Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1619,,,73,5,,727,0.9123120943705241,0
1620,,,338,10,,2841,3.412405288219452,0
1621,,,42,3,,207,0.31297916968663536,0
1622,,,68,4,,603,0.7587491949399312,0
1623,,,88,4,,636,0.8376206080118815,0
1624,,,236,7,,1861,2.336252498626709,0
1625,,,62,1,,33,0.061133631070454914,0
1626,,,64,2,,219,0.2911421696345011,0
1627,,,120,4,,438,0.5749026735623678,0
1628,,,286,9,,3032,3.9530248999595643,0
1629,,,90,5,,903,1.1275524616241455,0
1630,,,203,6,,1406,1.797372817993164,0
1631,,,247,13,,4541,5.550452554225922,0
1632,,,313,11,,4824,5.8270279248555505,0
1633,,,388,7,,1542,1.8976746439933776,0
1634,,,197,6,,766,0.9564197738965352,0
1635,,,57,4,,702,0.8178121487299601,0
1636,,,274,9,,2900,3.4816564202308653,0
1637,,,60,4,,590,0.7593414902687072,0
1638,,,299,10,,2396,2.9476955413818358,0
1639,,,71,3,,318,0.3974446853001912,0
1640,,,82,4,,541,0.6489138046900431,0
1641,,,382,10,,3065,3.7103559374809265,0
1642,,,404,10,,3858,4.8056584676106775,0
1643,,,321,8,,2745,3.314466925462087,0
1644,,,287,9,,2225,2.7038544058799743,0
1645,,,262,10,,2002,2.4199877460797627,0
1646,,,307,10,,4115,5.019648285706838,0
1647,,,292,8,,2707,3.3029800057411194,0
1648,,,139,5,,720,0.9361029545466105,0
1649,,,237,8,,2745,3.362676970163981,0
1650,,,76,4,,564,0.746117103099823,0
1651,,,296,10,,3231,3.924407732486725,0
1652,,,313,9,,2420,2.9804803848266603,0
1653,,,111,6,,1284,1.6611975034077961,0
1654,,,61,4,,636,0.815110965569814,0
1655,,,216,12,,4608,5.655753827095031,0
1656,,,259,8,,2750,3.4250027894973756,0
1657,,,278,8,,2045,2.603787064552307,0
1658,,,305,8,,2528,3.261772350470225,0
1659,,,165,10,,1975,2.5370421409606934,0
1660,,,363,11,,5170,6.344348271687825,0
1661,,,234,6,,1169,1.4298049410184224,0
1662,,,164,5,,903,1.086096175511678,0
1663,"public void Test921420(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    Hashtable<String, String> environmentHashTable = new Hashtable<String, String>();
    environmentHashTable.put(Context.INITIAL_CONTEXT_FACTORY,""com.sun.jndi.ldap.LdapCtxFactory"");
    environmentHashTable.put(Context.PROVIDER_URL, ""ldap://localhost:389"");
    DirContext directoryContext = null;
    try
    {
        directoryContext = new InitialDirContext(environmentHashTable);
        String search = ""(cn="" + data + "")"";
        NamingEnumeration<SearchResult> answer = directoryContext.search("""", search, null);
        while (answer.hasMore())
        {
            SearchResult searchResult = answer.next();
            Attributes attributes = searchResult.getAttributes();
            NamingEnumeration<?> allAttributes = attributes.getAll();
            while (allAttributes.hasMore())
            {
                Attribute attribute = (Attribute) allAttributes.next();
                NamingEnumeration<?> allValues = attribute.getAll();
                while(allValues.hasMore())
                {
                    IO.writeLine("" Value: "" + allValues.next().toString());
                }
            }
        }
    }
    catch (NamingException exceptNaming)
    {
        IO.logger.log(Level.WARNING, ""The LDAP service was not found or login failed."", exceptNaming);
    }
    finally
    {
        if (directoryContext != null)
        {
            try
            {
                directoryContext.close();
            }
            catch (NamingException exceptNaming)
            {
                IO.logger.log(Level.WARNING, ""Error closing DirContext"", exceptNaming);
            }
        }
    }
}","public void initialize(HashMap<Integer,String> input ) throws Throwable
{
    String method = input.get(2);
    Hashtable<String, String> EnvironmentHashtable = new Hashtable<String, String>();
    EnvironmentHashtable.put(Context.INITIAL_CONTEXT_FACTORY,""com.sun.jndi.ldap.LdapCtxFactory"");
    EnvironmentHashtable.put(Context.PROVIDER_URL, ""ldap://localhost:389"");
    DirContext DirectoryPath = null;
    try
    {
        DirectoryPath = new InitialDirContext(EnvironmentHashtable);
        String sort = ""(cn="" + method + "")"";
        NamingEnumeration<SearchResult> answer = DirectoryPath.sort("""", sort, null);
        while (answer.hasMore())
        {
            SearchResult SearchRequest = answer.next();
            Attributes attributes = SearchRequest.getAttributes();
            NamingEnumeration<?> allAttributes = attributes.getAll();
            while (allAttributes.hasMore())
            {
                Attribute attribute = (Attribute) allAttributes.next();
                NamingEnumeration<?> allValues = attribute.getAll();
                while(allValues.hasMore())
                {
                    IO.writeLine("" Value: "" + allValues.next().toString());
                }
            }
        }
    }
    catch (NamingException catchNamed)
    {
        IO.logger.log(Level.WARNING, ""The LDAP service was not found or login failed."", catchNamed);
    }
    finally
    {
        if (DirectoryPath != null)
        {
            try
            {
                DirectoryPath.close();
            }
            catch (NamingException catchNamed)
            {
                IO.logger.log(Level.WARNING, ""Error closing DirContext"", catchNamed);
            }
        }
    }
}",274,13,"directoryContext:DirectoryPath,exceptNaming:catchNamed,Test921420:initialize,dataHashMap:input,environmentHashTable:EnvironmentHashtable,searchResult:SearchRequest,search:sort,data:method,",2612,3.197832528750102,Beam
1664,,,355,11,,2702,3.2753634333610533,0
1665,,,337,9,,3491,4.262580633163452,0
1666,,,261,7,,1872,2.4350248336791993,0
1667,,,262,8,,2311,2.939303199450175,0
1668,,,67,4,,500,0.6373422741889954,0
1669,,,63,4,,517,0.683890700340271,0
1670,,,187,10,,3212,4.002678080399831,0
1671,,,89,4,,498,0.6477425734202067,0
1672,,,299,8,,2473,3.047613000869751,0
1673,,,286,9,,1760,2.2161134004592897,0
1674,,,250,8,,2504,3.075198153654734,0
1675,,,220,5,,1076,1.3286235054334006,0
1676,,,269,6,,1040,1.302662714322408,0
1677,,,267,9,,2646,3.320668041706085,0
1678,,,220,9,,1386,1.688165541489919,0
1679,,,41,4,,387,0.48355029424031576,0
1680,,,231,9,,2074,2.586860744158427,0
1681,,,289,6,,932,1.1829814513524373,0
1682,,,119,4,,553,0.7756137212117513,0
1683,,,196,8,,2059,2.5732778231302897,0
1684,,,314,7,,2054,2.6236395716667174,0
1685,,,198,10,,3881,4.847126825650533,0
1686,,,92,5,,618,0.9073342641194662,0
1687,,,91,2,,175,0.23249622583389282,0
1688,,,62,5,,744,0.9722390333811443,0
1689,,,106,4,,475,0.641141164302826,0
1690,,,331,10,,3060,3.7473323186238607,0
1691,,,89,3,,314,0.4049951910972595,0
1692,,,133,9,,2298,3.247820281982422,0
1693,,,312,7,,1824,2.3067971666653952,0
1694,,,144,9,,1994,3.0033969402313234,0
1695,,,310,7,,2094,2.693275543053945,0
1696,,,263,8,,2494,3.1490472277005512,0
1697,,,259,8,,2755,3.397301423549652,0
1698,,,84,3,,195,0.28234386841456094,0
1699,,,100,5,,796,1.0579998016357421,0
1700,,,268,7,,2099,2.662150498231252,0
1701,,,62,3,,345,0.4908206502596537,0
1702,,,91,3,,308,0.3989326278368632,0
1703,,,465,11,,3757,4.996000297864279,0
1704,,,290,9,,3067,3.9353812376658124,0
1705,,,108,3,,287,0.37549880345662434,0
1706,,,120,3,,400,0.5164386431376139,0
1707,,,130,5,,794,1.1065782149632772,0
1708,,,340,10,,3897,4.929978024959564,0
1709,,,40,3,,268,0.336799689133962,0
1710,,,149,8,,1935,2.6024229168891906,0
1711,,,196,7,,1172,1.5135294874509175,0
1712,,,96,6,,1405,1.8150451183319092,0
1713,,,113,8,,2058,2.6966363191604614,0
1714,,,123,3,,318,0.403748885790507,0
1715,,,110,3,,405,0.511264971892039,0
1716,,,125,3,,405,0.5141264279683431,0
1717,,,200,8,,2628,3.26935221751531,0
1718,,,304,9,,2565,3.2156596859296163,0
1719,,,163,5,,1051,1.305805011590322,0
1720,,,83,3,,314,0.3968898852666219,0
1721,,,134,9,,1661,2.364810582002004,0
1722,,,293,8,,2313,2.910984949270884,0
1723,,,47,3,,310,0.4261525750160217,0
1724,,,43,4,,334,0.4506243626276652,0
1725,,,327,10,,3674,4.579387068748474,0
1726,,,48,4,,539,0.7244473338127136,0
1727,,,397,11,,3854,5.269587516784668,0
1728,,,96,4,,555,0.7031887610753377,0
1729,,,239,6,,1043,1.2752238869667054,0
1730,,,234,8,,1851,2.16232297817866,0
1731,,,101,3,,287,0.36820523341496786,0
1732,,,293,8,,2564,3.1365429401397704,0
1733,,,185,13,,3360,4.382229920228323,0
1734,,,142,6,,1014,1.3748482704162597,0
1735,,,57,2,,113,0.14833626349767048,0
1736,,,388,15,,3191,4.7852126081784565,0
1737,,,429,13,,4729,5.873513329029083,0
1738,,,185,4,,679,0.8094484607378641,0
1739,,,522,8,,2210,2.749940594037374,0
1740,,,25,1,,49,0.07734458049138387,0
1741,,,63,3,,286,0.37784624894460045,0
1742,,,255,8,,2538,3.078801778952281,0
1743,,,97,3,,400,0.5030085245768229,0
1744,,,93,3,,282,0.3677348415056864,0
1745,,,118,5,,580,0.8084510207176209,0
1746,,,110,3,,400,0.5041060368220012,0
1747,,,180,6,,713,1.018138349056244,0
1748,,,121,5,,761,1.0195738911628722,0
1749,,,76,4,,411,0.5217169324556986,0
1750,,,72,3,,290,0.3829622824986776,0
1751,,,62,3,,400,0.49270631074905397,0
1752,,,127,6,,794,1.0670685132344564,0
1753,,,276,5,,744,0.9327666838963826,0
1754,,,118,3,,405,0.512326975663503,0
1755,,,408,11,,3465,4.27716950972875,0
1756,,,260,10,,3203,3.896683939297994,0
1758,,,135,5,,844,1.042452299594879,0
1759,,,279,11,,4053,5.031428905328115,0
1760,,,56,5,,793,1.0534560402234396,0
1761,,,475,11,,3128,3.842099440097809,0
1762,,,119,3,,400,0.4810649871826172,0
1763,,,296,10,,2343,2.941041386127472,0
1764,,,42,4,,362,0.4426641583442688,0
1765,,,62,2,,159,0.20883700052897136,0
1766,,,379,10,,4221,5.241233344872793,0
1767,,,560,13,,4452,6.845100247859955,0
1768,,,393,14,,4189,6.721848905086517,0
1769,,,176,6,,1404,1.7775762557983399,0
1770,,,197,8,,2039,2.4436387260754904,0
1771,,,148,6,,1255,1.633496844768524,0
1772,,,40,3,,266,0.325632643699646,0
1773,,,73,5,,790,0.9890710711479187,0
1774,,,138,8,,1362,1.9121307293574015,0
1775,,,35,2,,144,0.1788265864054362,0
1776,,,275,8,,2485,3.0037672599156697,0
1777,,,326,6,,960,1.1931378761927287,0
1778,,,313,11,,5124,6.415726494789124,0
1779,,,299,9,,3217,4.038104506333669,0
1780,,,31,2,,175,0.22290219068527223,0
1781,,,59,5,,458,0.8023343920707703,0
1782,,,87,4,,574,0.7563865820566813,0
1783,,,93,4,,555,0.6756988406181336,0
1784,,,367,10,,4314,5.2525931398073835,0
1785,,,221,8,,1947,2.3778845349947613,0
1786,,,44,3,,212,0.25657654205958047,0
1787,,,131,8,,2326,3.0092817902565003,0
1788,,,100,3,,266,0.3601594845453898,0
1789,,,27,2,,175,0.21802973747253418,0
1790,,,306,9,,3175,4.055825257301331,0
1791,,,238,9,,1883,2.435594916343689,0
1792,,,333,9,,3185,4.013099984327952,0
1793,,,119,8,,2079,2.6920525948206584,0
1794,,,112,3,,400,0.532817804813385,0
1795,,,121,7,,1594,2.0231921354929607,0
1796,,,364,11,,5096,6.468874677022298,0
1797,,,60,4,,451,0.6053269505500793,0
1798,,,68,3,,290,0.36052594979604086,0
1799,,,97,3,,405,0.5234212279319763,0
1800,"private void Test678603() throws Throwable
{
    String data;
    if (5 == 5)
    {
        data = ""foo"";
    }
    else
    {
        data = null;
    }
    String root;
    if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
    {
        root = ""C:\\uploads\\"";
    }
    else
    {
        root = ""/home/user/uploads/"";
    }
    if (data != null)
    {
        File file = new File(root + data);
        FileInputStream streamFileInputSink = null;
        InputStreamReader readerInputStreamSink = null;
        BufferedReader readerBufferdSink = null;
        if (file.exists() && file.isFile())
        {
            try
            {
                streamFileInputSink = new FileInputStream(file);
                readerInputStreamSink = new InputStreamReader(streamFileInputSink, ""UTF-8"");
                readerBufferdSink = new BufferedReader(readerInputStreamSink);
                IO.writeLine(readerBufferdSink.readLine());
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBufferdSink != null)
                    {
                        readerBufferdSink.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStreamSink != null)
                    {
                        readerInputStreamSink.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (streamFileInputSink != null)
                    {
                        streamFileInputSink.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIO);
                }
            }
        }
    }
}","private void install678589() throws Throwable
{
    String input;
    if (5 == 5)
    {
        input = ""foo"";
    }
    else
    {
        input = null;
    }
    String roots;
    if(System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0)
    {
        roots = ""C:\\uploads\\"";
    }
    else
    {
        roots = ""/home/user/uploads/"";
    }
    if (input != null)
    {
        File url = new File(roots + input);
        FileInputStream streamFileOutputsinker = null;
        InputStreamReader readerInputstreamPender = null;
        BufferedReader readerBufferdSink = null;
        if (url.exists() && url.isFile())
        {
            try
            {
                streamFileOutputsinker = new FileInputStream(url);
                readerInputstreamPender = new InputStreamReader(streamFileOutputsinker, ""UTF-8"");
                readerBufferdSink = new BufferedReader(readerInputstreamPender);
                IO.writeLine(readerBufferdSink.readLine());
            }
            catch (IOException exceptIF)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIF);
            }
            finally
            {
                try
                {
                    if (readerBufferdSink != null)
                    {
                        readerBufferdSink.close();
                    }
                }
                catch (IOException exceptIF)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIF);
                }
                try
                {
                    if (readerInputstreamPender != null)
                    {
                        readerInputstreamPender.close();
                    }
                }
                catch (IOException exceptIF)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIF);
                }
                try
                {
                    if (streamFileOutputsinker != null)
                    {
                        streamFileOutputsinker.close();
                    }
                }
                catch (IOException exceptIF)
                {
                    IO.logger.log(Level.WARNING, ""Error closing FileInputStream"", exceptIF);
                }
            }
        }
    }
}",301,8,"root:roots,file:url,data:input,streamFileInputSink:streamFileOutputsinker,readerInputStreamSink:readerInputstreamPender,exceptIO:exceptIF,Test678603:install678589,",2413,3.061770025889079,Beam
1801,,,143,5,,897,1.2376084804534913,0
1802,,,278,11,,4162,5.22662261724472,0
1803,,,66,4,,505,0.6568567037582398,0
1804,,,60,3,,287,0.37415654261906944,0
1805,,,372,11,,2504,3.2147990425427753,0
1806,,,62,2,,231,0.29768338600794475,0
1807,,,343,11,,4289,5.506099808216095,0
1808,,,498,13,,4513,5.873302102088928,0
1809,,,51,5,,894,1.1528161764144897,0
1810,,,175,9,,2462,3.119356429576874,0
1811,,,57,3,,400,0.5104257782300313,0
1812,,,131,8,,1386,1.8551797151565552,0
1813,,,219,13,,4058,5.05193430185318,0
1814,,,24,2,,130,0.19601436853408813,0
1815,,,87,3,,268,0.3421592593193054,0
1816,,,163,8,,1351,1.7134562452634177,0
1817,,,246,8,,2488,3.1112993359565735,0
1818,,,32,3,,359,0.4614452401796977,0
1819,,,276,9,,2977,3.71539713939031,0
1820,,,62,4,,562,0.7113994836807251,0
1821,,,45,3,,268,0.3334757486979167,0
1822,,,111,4,,578,0.7719902594884237,0
1823,,,216,7,,1169,1.4201133926709493,0
1824,,,255,7,,1853,2.20536109606425,0
1825,,,256,9,,2900,3.5018590609232585,0
1826,,,263,7,,1992,2.4007522185643513,0
1827,,,302,10,,2128,2.627223042647044,0
1828,,,313,9,,3212,4.006655399004618,0
1829,,,468,11,,4504,5.837038640181223,0
1830,,,187,8,,1811,2.346266333262126,0
1831,,,342,10,,4205,5.227685530980428,0
1832,,,326,10,,4129,5.22129967212677,0
1833,,,39,4,,568,0.6973619341850281,0
1834,,,60,3,,318,0.4250954548517863,0
1835,,,28,2,,129,0.19248666763305664,0
1836,,,287,9,,1860,2.2951642513275146,0
1837,,,69,4,,514,0.6397939761479695,0
1838,,,131,6,,1094,1.5080187718073528,0
1839,,,55,3,,306,0.3884234388669332,0
1840,,,193,8,,1647,2.104761759440104,0
1841,,,291,10,,2279,2.8515698115030923,0
1842,,,534,12,,2766,3.6924604813257855,0
1843,,,134,5,,871,1.1631787776947022,0
1844,,,310,9,,3312,3.9203641017278037,0
1845,,,50,2,,131,0.1927168369293213,0
1846,,,504,11,,4774,5.888834957281748,0
1847,,,246,9,,1863,2.3263811469078064,0
1848,,,59,5,,649,0.8807456692059835,0
1849,,,144,5,,852,1.1181376576423645,0
1850,,,248,7,,2104,2.5593740781148275,0
1851,,,58,2,,163,0.2087377111117045,0
1852,,,61,5,,728,0.927510937054952,0
1853,,,364,11,,3809,4.641574637095133,0
1854,,,49,2,,169,0.22885284026463826,0
1855,,,42,2,,163,0.19368766546249389,0
1856,,,40,3,,252,0.30771952867507935,0
1857,,,158,8,,2161,2.664914302031199,0
1858,,,357,9,,3116,3.840866748491923,0
1859,,,113,5,,898,1.1115384260813395,0
1860,,,260,9,,2008,2.5171231508255003,0
1861,,,71,3,,314,0.40333036581675213,0
1862,,,275,7,,1845,2.285053038597107,0
1863,,,94,4,,546,0.6810635646184285,0
1864,,,465,12,,5359,6.788283662001292,0
1865,,,146,7,,2015,2.397719689210256,0
1866,,,54,4,,581,0.7403040329615275,0
1867,,,24,2,,117,0.18222284317016602,0
1868,,,59,5,,779,0.9374988516171773,0
1869,,,463,11,,5188,6.088014300664266,0
1870,"private void Test945125(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    for(int k = 0; k < 1; k++)
    {
        Cookie cookie = new Cookie(""SecretMessage"", ""test"");
        cookie.setMaxAge(-1);
    }
}","private void TestNine44625(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    for(int k = 0; k < 1; k++)
    {
        Cookie cookie = new Cookie(""SecretMessage"", ""test"");
        cookie.setMaxAge(-1);
    }
}",50,5,"Test945125:TestNine44625,",25,0.04267840385437012,Beam
1871,,,58,3,,318,0.4005056341489156,0
1872,,,98,4,,402,0.5214072744051615,0
1873,,,499,13,,5847,7.447563592592875,0
1874,,,207,6,,1533,1.8922300418217977,0
1875,,,367,10,,4262,5.164943186442057,0
1876,,,33,3,,217,0.3146353522936503,0
1877,,,269,7,,1911,2.331793530782064,0
1879,,,81,3,,401,0.5016083916028341,0
1880,,,282,7,,2099,2.5753419995307922,0
1881,,,399,10,,3848,4.788382148742675,0
1882,,,132,6,,1273,1.6330320517222086,0
1883,,,340,10,,3678,4.456263343493144,0
1884,,,499,11,,4922,5.960948956012726,0
1885,,,345,10,,3579,4.398502965768178,0
1886,,,96,3,,405,0.5139684915542603,0
1887,,,288,8,,2425,2.9811938603719077,0
1888,,,75,4,,518,0.6753447016080221,0
1889,,,241,9,,2843,3.4627462943394978,0
1890,,,259,8,,2472,3.0020999193191527,0
1891,,,285,9,,2072,2.478250583012899,0
1892,,,326,9,,3217,3.9258803009986876,0
1893,,,403,11,,5095,6.371739117304484,0
1894,,,155,3,,343,0.43853477636973065,0
1895,,,310,9,,3222,3.8663137396176657,0
1896,,,35,2,,163,0.21289943059285482,0
1897,,,198,8,,2027,2.563159986337026,0
1898,,,64,2,,163,0.22183374166488648,0
1899,,,291,8,,1698,2.1314507722854614,0
1900,,,312,9,,3165,4.073492626349132,0
1901,,,114,3,,318,0.41079115072886146,0
1902,,,283,10,,3383,4.202991525332133,0
1903,"public void Test933587(CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_67a.Container dataContainer ) throws Throwable
{
    int data = dataContainer.containerOne;
    int array[] = null;
    if (data >= 0)
    {
        array = new int[data];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    array[0] = 5;
    IO.writeLine(array[0]);
}","public void test966354(CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_67a.Container dataContainer ) throws Throwable
{
    int number = dataContainer.containerOne;
    int offset[] = null;
    if (number >= 0)
    {
        offset = new int[number];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    offset[0] = 5;
    IO.writeLine(offset[0]);
}",71,4,"array:offset,data:number,Test933587:test966354,",181,0.22483805418014527,Beam
1904,,,505,11,,4891,6.074943705399831,0
1905,,,26,2,,125,0.19138379096984864,0
1906,,,286,8,,2755,3.415706551074982,0
1907,,,174,8,,1199,1.470659327507019,0
1908,,,51,3,,231,0.3212883194287618,0
1909,,,335,9,,2974,3.731897524992625,0
1910,,,271,8,,1634,2.014523955186208,0
1911,,,485,16,,4093,5.582712546984355,0
1912,,,35,2,,159,0.20642949342727662,0
1913,,,156,7,,1653,2.09922616481781,0
1914,,,56,4,,505,0.6720631996790568,0
1915,,,43,3,,315,0.44770731528600055,0
1916,,,50,3,,343,0.4331620732943217,0
1917,,,142,8,,1913,2.536395760377248,0
1918,,,78,3,,405,0.5147855361302693,0
1919,,,137,8,,1369,1.7403164784113565,0
1920,,,72,4,,634,0.7652641375859578,0
1921,,,184,8,,2196,2.702607889970144,0
1922,,,154,3,,405,0.5216571013132731,0
1923,,,72,4,,605,0.7738598227500916,0
1924,,,139,5,,974,1.1993751327196758,0
1925,,,48,2,,157,0.20210548639297485,0
1926,,,98,3,,365,0.485036035378774,0
1927,,,273,9,,3079,3.743516480922699,0
1928,,,61,3,,400,0.5126894831657409,0
1929,,,225,9,,3437,4.179597198963165,0
1930,,,148,3,,405,0.5043739875157675,0
1931,,,181,7,,1740,2.0739883025487265,0
1932,,,71,4,,358,0.5253190875053406,0
1933,,,269,9,,1924,2.356964377562205,0
1934,,,137,6,,1322,1.6102264642715454,0
1935,,,68,2,,231,0.27661639054616294,0
1936,,,320,10,,4300,5.278513403733571,0
1937,,,138,4,,566,0.6858291546503703,0
1938,,,282,8,,2145,2.6781272967656453,0
1939,,,187,8,,1987,2.4280391852060954,0
1940,,,291,10,,3447,4.307054877281189,0
1941,,,57,3,,321,0.4135807196299235,0
1942,,,163,8,,1947,2.490838154157003,0
1943,,,263,8,,1682,2.076597034931183,0
1944,,,88,3,,405,0.5110243280728658,0
1945,,,78,3,,314,0.40056167046229046,0
1946,,,336,9,,3217,3.9359678665796918,0
1947,,,121,8,,1131,1.4065099914868673,0
1948,,,222,7,,1829,2.1503231565157575,0
1949,,,72,4,,572,0.7464719851811726,0
1950,,,393,10,,4286,5.2490134278933205,0
1951,,,136,8,,1457,1.8049375772476197,0
1952,"public void Test951859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        StringBuilder data = (StringBuilder)streamObjectInput.readObject();
        IO.writeLine("""" + data.length());
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void test938859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteStringInterface = null;
    ObjectInputStream streamSystemStream = null;
    try {
        streamByteStringInterface = new ByteArrayInputStream(dataSerialized);
        streamSystemStream = new ObjectInputStream(streamByteStringInterface);
        StringBuilder data = (StringBuilder)streamSystemStream.readObject();
        IO.writeLine("""" + data.length());
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamSystemStream != null)
            {
                streamSystemStream.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteStringInterface != null)
            {
                streamByteStringInterface.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",193,7,"streamByteArrayInput:streamByteStringInterface,streamObjectInput:streamSystemStream,Test951859:test938859,",186,0.24575887521107992,Beam
1953,,,79,5,,738,0.9855420152346294,0
1954,,,285,8,,2683,3.255424185593923,0
1955,,,107,6,,1417,1.7589390595753989,0
1956,,,399,14,,4502,6.517954019705455,0
1957,,,283,9,,2157,2.6520461002985636,0
1958,,,33,2,,65,0.10223469734191895,0
1959,,,164,5,,904,1.1974340677261353,0
1960,,,88,5,,726,0.9158041516939799,0
1961,,,326,6,,950,1.1839261293411254,0
1962,,,341,11,,3972,4.929516077041626,0
1963,,,299,9,,3029,3.8123268683751426,0
1964,,,44,3,,221,0.3388839920361837,0
1965,,,286,8,,2524,3.0773725430170695,0
1966,,,400,10,,3319,4.445300110181173,0
1967,,,266,6,,1016,1.274351461728414,0
1968,,,375,9,,3186,3.877784232298533,0
1969,,,55,1,,51,0.07273959716161092,0
1970,,,202,7,,1853,2.167367645104726,0
1971,,,63,5,,961,1.1488263527552287,0
1972,,,272,5,,770,0.9275156537691752,0
1973,,,72,3,,405,0.5080762942632039,0
1974,,,387,11,,2671,3.2405954162279764,0
1975,,,398,9,,3377,4.058418691158295,0
1976,,,263,7,,1883,2.199742114543915,0
1977,,,447,11,,5226,6.231086083253225,0
1978,,,54,6,,939,1.1417801141738892,0
1979,,,289,7,,2037,2.451773742834727,0
1980,,,247,6,,1321,1.5654163122177125,0
1981,,,52,4,,296,0.4624139587084452,0
1982,,,108,3,,405,0.5073414603869121,0
1983,,,260,8,,1598,1.9250439961751302,0
1984,,,221,8,,2564,3.115343137582143,0
1985,,,128,9,,1504,1.9601505160331727,0
1986,,,96,5,,888,1.0966771284739176,0
1987,,,209,5,,919,1.1093237320582072,0
1988,,,238,6,,1201,1.478130296866099,0
1989,,,41,4,,482,0.5969064672787984,0
1990,,,240,9,,3107,3.957296661535899,0
1991,,,239,8,,2504,3.056628398100535,0
1992,,,198,7,,1672,2.1251230518023174,0
1993,,,75,3,,400,0.505701220035553,0
1994,,,402,9,,3494,4.253168570995331,0
1995,,,223,8,,2186,2.6928165833155315,0
1996,,,44,3,,339,0.43108930985132854,0
1997,,,143,9,,2244,2.9928359985351562,0
1998,,,88,6,,978,1.2524401505788167,0
1999,,,307,9,,3277,4.045526897907257,0
2000,,,333,9,,3334,4.256961190700531,0
2001,,,268,9,,1892,2.3219073255856832,0
2002,,,260,6,,1479,1.7609145402908326,0
2003,,,283,10,,2564,3.505238672097524,0
2004,,,177,8,,1847,2.3236374179522197,0
2005,,,255,8,,1208,1.5043376604715983,0
2006,,,376,8,,2066,2.5784843802452087,0
2007,,,134,8,,1338,1.7495166579882304,0
2008,,,358,10,,3969,4.983288951714834,0
2009,,,117,7,,1416,1.836411507924398,0
2010,,,28,1,,49,0.07898963689804077,0
2011,,,340,10,,3212,4.047800699869792,0
2012,,,503,12,,5787,7.4024590690930685,0
2013,,,286,10,,2585,3.384523455301921,0
2014,,,152,5,,852,1.1414191166559855,0
2015,,,151,8,,1659,2.2326334595680235,0
2016,,,322,10,,4098,5.473961432774861,0
