Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1491,,,79,3,,1202,1.4413724104563395,0
1492,,,303,7,,2315,2.9462663610776265,0
1493,,,321,7,,1728,2.279141366481781,0
1494,,,45,3,,1164,1.4046987573305765,0
1495,,,301,7,,2416,2.862173851331075,0
1496,,,134,6,,1917,2.2768809318542482,0
1497,,,330,7,,2470,2.9959237655003865,0
1498,,,177,7,,2608,3.0962284286816915,0
1499,,,312,7,,2575,3.035684068997701,0
1500,,,45,4,,1526,1.7664161165555319,0
1501,,,294,8,,2270,2.805889324347178,0
1502,,,239,6,,2312,2.7099007685979206,0
1503,,,266,7,,2063,2.465437622865041,0
1504,,,57,3,,1069,1.2726237694422404,0
1505,,,57,4,,1232,1.5167941093444823,0
1506,,,282,6,,2377,2.7850665132204693,0
1507,,,254,7,,2163,2.6492170333862304,0
1508,,,61,4,,1461,1.6890183210372924,0
1509,,,323,8,,2539,3.109883459409078,0
1510,,,45,2,,805,0.9822770913441976,0
1511,,,61,2,,827,0.9598830024401347,0
1512,,,53,4,,1484,1.793279504776001,0
1513,,,99,4,,1572,1.87160484790802,0
1514,,,244,5,,1482,1.831194814046224,0
1515,,,387,11,,3984,4.934612373510997,0
1516,,,89,3,,905,1.1241753220558166,0
1517,,,99,3,,811,0.9791606863339742,0
1518,,,237,5,,1400,1.7406502882639567,0
1519,,,239,6,,2019,2.4798248370488483,0
1520,,,103,3,,544,0.7664950291315714,0
1521,,,158,8,,2917,3.290028429031372,0
1522,,,103,6,,1578,1.9400113185246786,0
1523,,,141,9,,3073,3.671235406398773,0
1524,,,440,7,,2477,3.055631856123606,0
1525,,,24,1,,436,0.542714782555898,0
1526,,,86,3,,1210,1.406763994693756,0
1527,,,61,3,,560,0.767339817682902,0
1528,,,112,4,,1554,1.8318919936815898,0
1529,,,174,4,,1581,1.970035151640574,0
1530,,,197,7,,2492,3.0407419363657633,0
1531,,,178,7,,2566,3.0619931697845457,0
1532,,,270,6,,2346,2.7813887357711793,0
1533,,,343,7,,2728,3.267154697577159,0
1534,,,366,8,,2863,3.457312488555908,0
1535,,,288,9,,3299,4.111302530765533,0
1536,,,62,2,,785,0.9390896916389465,0
1537,,,48,2,,802,0.9466514984766642,0
1538,,,139,4,,1547,1.7795472264289856,0
1539,,,36,2,,782,0.9427590290705363,0
1540,,,25,2,,789,0.98804266055425,0
1541,,,254,6,,2371,2.713842515150706,0
1542,,,123,4,,877,1.148039996623993,0
1543,,,95,3,,1193,1.5095277746518454,0
1544,,,66,3,,1170,1.3809843381245932,0
1545,,,222,7,,2634,3.183063717683156,0
1546,,,158,6,,2245,2.660543123881022,0
1547,,,396,8,,2981,3.5462565938631694,0
1548,,,252,10,,3562,4.343906688690185,0
1549,,,364,10,,3525,4.347401062647502,0
1550,,,269,6,,2345,2.8019777139027915,0
1551,,,298,6,,1058,1.4498499472935995,0
1552,,,320,6,,1882,2.424139904975891,0
1553,,,363,8,,2415,3.016871718565623,0
1554,,,143,4,,1219,1.5564313014348348,0
1555,,,43,1,,399,0.4900507728258769,0
1556,,,43,2,,711,0.9147065440813701,0
1557,,,90,3,,844,1.0621079921722412,0
1558,,,191,6,,2112,2.530885922908783,0
1559,,,133,7,,2122,2.5750473976135253,0
1560,,,196,5,,1899,2.261232439676921,0
1561,"public void Test208008(Vector<String> dataVector ) throws Throwable
{
    String data = dataVector.remove(2);
    if (data != null)
    {
        KerberosPrincipal principal = new KerberosPrincipal(""test"");
        KerberosKey key = new KerberosKey(principal, data.toCharArray(), null);
        IO.writeLine(key.toString());
    }
}","public void Test206006(Vector<String> DataPoint ) throws Throwable
{
    Stringataa = DataPoint.remove(2);
    if (ata != null)
    {
        KerberosPrincipal partecipal = new KerberosPrincipal(""test"");
        KerberosKey ssl = new KerberosKeypartecipall, ata.toCharArray(), null);
        IO.writeLine(ssl.toString());
    }
}",69,5,"Test208008:Test206006,dataVector:DataPoint,data:ata,principal:partecipal,key:ssl,",714,0.9238728324572245,ALERT
1562,,,299,6,,2301,2.833954938252767,0
1563,,,116,3,,1214,1.4555282433827719,0
1564,,,262,5,,1778,2.1411609292030334,0
1565,,,291,7,,2548,3.088805985450745,0
1566,,,39,2,,807,0.9427828907966613,0
1567,,,154,7,,2080,2.579765673478444,0
1568,,,316,6,,2325,2.8276717265446982,0
1569,,,374,9,,3458,4.301475127538045,0
1570,,,175,6,,1895,2.333443220456441,0
1571,,,129,3,,1188,1.4434836149215697,0
1572,,,124,3,,1002,1.172272519270579,0
1573,,,252,6,,2311,2.800950761636098,0
1574,,,251,6,,2356,2.7130515654881795,0
1575,,,84,4,,1557,1.8289439916610717,0
1576,,,81,2,,845,1.0104986826578777,0
1577,,,172,9,,3273,3.8820575873057046,0
1578,,,57,2,,739,0.9200026194254557,0
1579,,,263,6,,2304,2.68978971640269,0
1580,,,123,3,,1194,1.433082938194275,0
1581,,,97,3,,911,1.1353034814198812,0
1582,,,112,3,,1197,1.4663294355074565,0
1583,,,285,7,,2576,3.0896249532699587,0
1584,,,341,7,,2791,3.308393720785777,0
1585,,,122,4,,679,0.9174622178077698,0
1586,,,71,3,,1119,1.3466268142064413,0
1587,,,443,7,,2841,3.3659386078516644,0
1588,,,92,3,,1184,1.4203099966049195,0
1589,,,176,6,,2222,2.666510283946991,0
1590,,,286,6,,2340,2.7685545722643536,0
1591,,,387,7,,2760,3.3993163188298543,0
1592,,,223,6,,2162,2.627526593208313,0
1593,,,191,12,,3935,4.766585409641266,0
1594,,,279,6,,2407,2.7691242059071857,0
1595,,,38,3,,1184,1.4514265616734823,0
1596,,,276,7,,2420,2.9150877078374227,0
1597,,,117,4,,1344,1.630259374777476,0
1598,,,251,7,,2751,3.280646439393361,0
1599,,,394,8,,2767,3.316804607709249,0
1600,,,56,3,,1123,1.3344122211138407,0
1601,,,354,8,,2968,3.566350821654002,0
1602,,,365,8,,3131,3.723130162556966,0
1603,,,310,7,,2694,3.2444960276285806,0
1604,,,271,5,,1892,2.299192798137665,0
1605,,,68,6,,2095,2.4775116642316184,0
1606,,,89,3,,1155,1.3152512987454732,0
1607,,,61,4,,1510,1.7185243566830952,0
1608,,,33,1,,440,0.5195404012997945,0
1609,,,175,7,,2483,3.033926475048065,0
1610,,,43,4,,1320,1.6251033147176106,0
1611,,,121,8,,2815,3.2756887356440227,0
1612,,,89,4,,1485,1.7219085494677226,0
1613,,,49,3,,1127,1.3643452008565267,0
1614,,,216,7,,2699,3.1711682001749675,0
1615,,,79,4,,1285,1.528278688589732,0
1616,,,308,7,,2574,3.138502871990204,0
1617,,,322,6,,2402,2.7708880345026654,0
1618,,,45,2,,751,0.8737677812576294,0
1619,,,72,5,,1664,1.9994868516921998,0
1620,,,336,8,,3090,3.7238953510920205,0
1621,,,40,3,,1076,1.2690811514854432,0
1622,,,66,3,,830,0.9551235675811768,0
1623,,,86,3,,1199,1.4475688258806865,0
1624,,,234,5,,2066,2.4476078510284425,0
1625,,,60,1,,429,0.5335093816121419,0
1626,,,62,2,,822,0.9614801128705343,0
1627,,,118,3,,930,1.1768449823061624,0
1628,,,284,6,,2185,2.622539933522542,0
1629,,,88,4,,1450,1.671185298760732,0
1630,,,201,5,,1602,1.8893924434979756,0
1631,,,246,13,,4596,5.401248268286387,0
1632,,,311,8,,3090,3.7697025895118714,0
1633,,,387,7,,2727,3.2036969900131225,0
1634,,,195,5,,1987,2.332691768805186,0
1635,,,55,4,,1567,1.850654629866282,0
1636,,,273,8,,2115,2.6526574810345966,0
1637,,,58,3,,850,1.0435535391171773,0
1638,,,298,9,,3469,4.058186745643615,0
1639,,,69,3,,1177,1.360769840081533,0
1640,,,81,4,,1554,1.8689513087272644,0
1641,,,380,8,,3169,3.7088574171066284,0
1642,,,402,8,,2817,3.4278667608896893,0
1643,,,319,7,,2470,2.9398272196451822,0
1644,,,285,7,,2733,3.262421270211538,0
1645,,,261,9,,3274,3.941508754094442,0
1646,,,305,7,,2737,3.307308773199717,0
1647,,,290,6,,2330,2.740106658140818,0
1648,,,137,4,,1260,1.4538657307624816,0
1649,,,235,6,,2318,2.708253526687622,0
1650,,,74,4,,712,0.9827685515085857,0
1651,,,294,8,,2846,3.4251978158950807,0
1652,,,311,7,,2731,3.378056792418162,0
1653,,,109,4,,1548,1.8804849624633788,0
1654,,,59,3,,1193,1.4101118405659994,0
1655,,,215,12,,4282,4.9979708353678385,0
1656,,,257,6,,2275,2.734983225663503,0
1657,,,277,7,,2069,2.5771516879399616,0
1658,,,303,6,,2378,2.7776332259178163,0
1659,,,163,10,,3591,4.264624253908793,0
1660,,,361,8,,3084,3.7327114860216777,0
1661,,,232,5,,1434,1.7972145398457846,0
1662,,,162,4,,1503,1.8385454575220743,0
1663,,,273,12,,4226,5.003227682908376,0
1664,,,354,8,,2958,3.4903066396713256,0
1665,,,335,7,,2602,3.1855281154314676,0
1666,,,259,5,,1663,2.0439016342163088,0
1667,,,261,7,,2728,3.2571176171302794,0
1668,,,65,3,,1112,1.3458085258801777,0
1669,,,61,3,,1159,1.3366466999053954,0
1670,,,185,10,,3534,4.06053493420283,0
1671,,,87,3,,1129,1.3003762483596801,0
1672,,,297,7,,2353,2.8760987838109333,0
1673,,,284,8,,2543,3.133331835269928,0
1674,,,248,6,,2324,2.734136867523193,0
1675,,,218,4,,791,1.065073049068451,0
1676,,,267,5,,1902,2.227900946140289,0
1677,,,266,8,,2983,3.5409075458844503,0
1678,,,219,8,,2389,2.9462826450665793,0
1679,,,40,4,,1429,1.6844732801119486,0
1680,,,229,7,,2680,3.069907542069753,0
1681,,,288,6,,2048,2.499134063720703,0
1682,,,117,3,,1150,1.365753467877706,0
1683,,,195,7,,2514,3.0065126458803815,0
1684,,,312,6,,2402,2.785313967863719,0
1685,,,196,8,,3042,3.5419233242670694,0
1686,,,90,4,,1560,1.8927792350451151,0
1687,,,90,2,,796,0.9552450577418009,0
1688,,,61,5,,1684,2.008006004492442,0
1689,,,104,4,,1359,1.5934598088264464,0
1690,,,329,9,,3411,3.9918455839157105,0
1691,,,87,3,,1201,1.3888171315193176,0
1692,,,131,8,,2663,3.161106475194295,0
1693,,,310,6,,2032,2.376859180132548,0
1694,,,143,6,,2268,2.769195628166199,0
1695,,,308,6,,1898,2.2464620153109234,0
1696,,,261,6,,1528,1.9337023377418519,0
1697,,,257,6,,2318,2.7873419841130573,0
1698,,,82,3,,1135,1.3840001861254374,0
1699,,,98,4,,1522,1.8545080343882243,0
1700,,,266,5,,1810,2.243584096431732,0
1701,,,60,2,,805,1.018955643971761,0
1702,,,89,3,,1145,1.367532495657603,0
1703,,,463,9,,3220,3.858858863512675,0
1704,,,288,8,,3010,3.6545710444450377,0
1705,,,106,3,,1148,1.417936138312022,0
1706,,,118,3,,1195,1.4111574252446493,0
1707,,,128,3,,1175,1.4199271361033121,0
1708,,,338,8,,3121,3.7700974504152933,0
1709,,,38,3,,907,1.1727530519167582,0
1710,,,148,7,,2407,2.8779203057289124,0
1711,,,194,6,,2233,2.555455982685089,0
1712,,,95,5,,1889,2.2627511421839395,0
1713,,,112,8,,2707,3.286407216389974,0
1714,,,121,3,,1184,1.3872798641522726,0
1715,,,108,3,,894,1.0899075865745544,0
1716,,,123,3,,1158,1.4015424569447836,0
1717,,,198,5,,1787,2.1151525815327963,0
1718,,,302,7,,2775,3.292364243666331,0
1719,,,161,4,,1468,1.7215169628461202,0
1720,,,81,3,,1024,1.223708991209666,0
1721,,,133,7,,2462,2.982253082593282,0
1722,,,291,6,,2379,2.8814137895901997,0
1723,,,45,2,,824,0.9981879274050395,0
1724,,,42,4,,1341,1.5830079476038614,0
1725,,,325,7,,2585,3.0603774785995483,0
1726,,,47,3,,1168,1.3709568500518798,0
1727,,,395,9,,3445,4.241386051972707,0
1728,,,94,4,,1526,1.8921367963155111,0
1729,,,237,5,,1951,2.361773200829824,0
1730,,,232,6,,1965,2.3715092301368714,0
1731,,,99,3,,1183,1.38024582862854,0
1732,,,291,7,,2492,3.0399949153264365,0
1733,,,184,13,,4549,5.414781320095062,0
1734,,,140,4,,1584,1.8310754458109537,0
1735,,,55,2,,826,1.0107867956161498,0
1736,,,386,9,,3477,4.098097085952759,0
1737,,,427,11,,4168,4.738669792811076,0
1738,,,183,3,,1082,1.3330323696136475,0
1739,,,521,7,,2761,3.2226659178733827,0
1740,,,24,1,,449,0.5561601440111796,0
1741,,,61,3,,1178,1.3902559518814086,0
1742,,,253,6,,2006,2.4174714128176373,0
1743,,,95,3,,1190,1.4482892513275147,0
1744,,,91,3,,1196,1.416596265633901,0
1745,,,119,5,,1924,2.319698441028595,0
1746,,,108,3,,1105,1.350172726313273,0
1747,,,178,5,,1764,2.1364808837572733,0
1748,,,119,3,,1089,1.332135558128357,0
1749,,,74,4,,765,1.0160744627316793,0
1750,,,70,3,,1152,1.3639693140983582,0
1751,,,60,3,,1140,1.4035994052886962,0
1752,,,125,5,,1859,2.147513246536255,0
1753,,,275,5,,1984,2.4165865461031597,0
1754,,,116,3,,1023,1.3090678771336874,0
1755,,,406,10,,3465,4.2009986678759255,0
1756,,,259,9,,3304,3.8445060928662618,0
1758,,,133,4,,1587,1.8049733797709147,0
1759,,,278,9,,3509,4.162894527117412,0
1760,,,55,4,,1256,1.495207671324412,0
1761,,,473,9,,3470,3.873607162634532,0
1762,,,117,3,,904,1.0674604932467142,0
1763,,,294,7,,2735,3.174679966767629,0
1764,,,41,4,,1500,1.7215750773747762,0
1765,,,60,2,,782,0.9443935553232828,0
1766,,,377,8,,2964,3.539721111456553,0
1767,,,558,8,,2918,3.509504512945811,0
1768,,,391,8,,2771,3.348102339108785,0
1769,,,174,4,,1544,1.9199434836705527,0
1770,,,195,6,,2112,2.578709371884664,0
1771,,,146,4,,1255,1.55816836754481,0
1772,,,38,3,,1189,1.4055327455202737,0
1773,,,72,5,,1796,2.1706148584683738,0
1774,,,137,7,,2601,3.0176167209943134,0
1775,,,35,2,,831,0.9578853766123454,0
1776,,,273,6,,2359,2.7581491549809773,0
1777,,,325,6,,2382,2.8450436353683473,0
1778,,,311,8,,3126,3.719189977645874,0
1779,,,297,7,,2496,2.9391671657562255,0
1780,,,29,2,,792,0.9307151754697164,0
1781,,,57,3,,1110,1.3573422034581502,0
1782,,,85,4,,1435,1.758949053287506,0
1783,,,91,4,,1552,1.7444560368855795,0
1784,,,365,8,,3125,3.6405970056851706,0
1785,,,220,6,,2245,2.6133508245150248,0
1786,,,42,3,,1175,1.360530722141266,0
1787,,,129,6,,1909,2.2999041120211285,0
1788,,,98,3,,1169,1.3826671163241069,0
1789,,,25,2,,817,1.0239997665087381,0
1790,,,304,7,,2428,2.8435558319091796,0
1791,,,236,7,,2691,3.1753745754559835,0
1792,,,331,7,,2506,3.0381074865659077,0
1793,,,117,7,,2551,3.025492560863495,0
1794,,,110,3,,1149,1.403217875957489,0
1795,,,120,6,,2242,2.656257740656535,0
1796,,,362,8,,3156,3.6945572018623354,0
1797,,,59,4,,1502,1.723309326171875,0
1798,,,66,3,,1192,1.3910092989603677,0
1799,,,95,3,,1177,1.426753544807434,0
1800,,,299,7,,2588,3.1129458944002786,0
1801,,,141,4,,1491,1.787807321548462,0
1802,,,277,9,,3205,3.745202958583832,0
1803,,,64,3,,1088,1.2188320954640706,0
1804,,,58,3,,640,0.8378365198771159,0
1805,,,370,9,,3448,4.117129035790762,0
1806,,,62,2,,842,0.9782890121142069,0
1807,,,341,8,,2963,3.4467544039090474,0
1808,,,496,11,,4118,4.834111738204956,0
1809,,,50,5,,1874,2.2084462881088256,0
1810,,,174,7,,1895,2.2730960925420125,0
1811,,,55,3,,1183,1.3616679986317952,0
1812,,,130,7,,2566,3.0255566477775573,0
1813,,,218,13,,4599,5.336884752909342,0
1814,,,22,2,,791,0.9422400832176209,0
1815,,,85,3,,1193,1.394951617717743,0
1816,,,162,7,,2574,2.9885336478551228,0
1817,,,244,6,,2327,2.602679773171743,0
1818,,,31,3,,1131,1.2545547564824422,0
1819,,,275,8,,2900,3.3825193444887796,0
1820,,,61,4,,1520,1.8065962751706441,0
1821,,,43,3,,771,0.9030017614364624,0
1822,,,109,3,,1014,1.1925538142522176,0
1823,,,214,6,,2319,2.683255736033122,0
1824,,,253,6,,2226,2.566925323009491,0
1825,,,255,8,,1926,2.3953479886054994,0
1826,,,261,6,,2208,2.6159861286481223,0
1827,,,300,8,,1926,2.453548578421275,0
1828,,,311,8,,2947,3.4901437600453695,0
1829,,,466,9,,3409,4.032458277543386,0
1830,,,186,7,,2559,2.954007844130198,0
1831,,,340,8,,2962,3.5415554006894427,0
1832,,,324,8,,3102,3.5864405552546184,0
1833,,,38,3,,1112,1.2580494284629822,0
1834,,,58,3,,1188,1.4054558078447978,0
1835,,,26,1,,396,0.5106372475624085,0
1836,,,286,8,,3090,3.639497097333272,0
1837,,,68,4,,1522,1.762000834941864,0
1838,,,129,4,,1522,1.8016277273495993,0
1839,,,54,3,,689,0.8657416780789693,0
1840,,,192,7,,2374,2.7768709897994994,0
1841,,,290,9,,3416,3.966200848420461,0
1842,,,532,9,,3435,4.053246565659841,0
1843,,,132,4,,666,0.9131608963012695,0
1844,,,308,7,,2581,3.080712282657623,0
1845,,,48,2,,692,0.8904831091562907,0
1846,,,502,9,,2751,3.342013716697693,0
1847,,,244,7,,2361,2.7952516118685407,0
1848,,,57,3,,1188,1.4011077324549357,0
1849,,,142,4,,1367,1.6880639354387919,0
1850,,,246,6,,2372,2.7319274067878725,0
1851,,,56,2,,806,0.9562209328015645,0
1852,,,60,5,,1863,2.1078385432561237,0
1853,,,362,9,,3510,4.227605017026265,0
1854,,,47,2,,776,0.9145281672477722,0
1855,,,40,2,,818,0.9636534094810486,0
1856,,,38,3,,884,1.0922311027844747,0
1857,,,157,7,,1540,1.9481536507606507,0
1858,,,355,7,,2564,3.1411096771558125,0
1859,,,111,4,,1528,1.8386892557144165,0
1860,,,258,7,,2168,2.7384282469749452,0
1861,,,69,3,,1182,1.517798113822937,0
1862,,,273,6,,2401,2.878187568982442,0
1863,,,92,3,,1200,1.4239376147588094,0
1864,,,463,10,,3525,4.17387608687083,0
1865,,,145,7,,1576,2.053966748714447,0
1866,,,53,4,,665,0.9610798835754395,0
1867,,,22,2,,657,0.8116314768791199,0
1868,,,58,5,,1560,1.943630075454712,0
1869,,,461,9,,3424,4.079576408863067,0
1870,,,49,5,,1862,2.1813559333483377,0
1871,,,56,3,,1162,1.401268188158671,0
1872,,,96,4,,1560,1.915532143910726,0
1873,,,497,12,,4320,5.192680450280507,0
1874,,,205,5,,1337,1.6988269527753195,0
1875,,,365,8,,2843,3.3693147778511046,0
1876,,,31,3,,1167,1.3679365197817484,0
1877,,,267,6,,2317,2.767185378074646,0
1879,,,79,3,,1152,1.401914155483246,0
1880,,,280,5,,1348,1.7186176816622416,0
1881,,,397,8,,3049,3.7141487042109174,0
1882,,,130,4,,1563,1.8744957447052002,0
1883,,,339,9,,3282,3.876000193754832,0
1884,,,497,10,,3752,4.487159975369772,0
1885,,,343,8,,3113,3.631255797545115,0
1886,,,94,3,,1175,1.4624343673388163,0
1887,,,286,6,,2377,2.8822306791941323,0
1888,,,73,3,,887,1.0762470801671347,0
1889,,,240,8,,2982,3.6870238065719603,0
1890,,,257,6,,2386,2.8190569281578064,0
1891,,,283,7,,2338,2.8889822085698444,0
1892,,,324,7,,2734,3.2458384950955708,0
1893,,,401,9,,3447,4.157397600015004,0
1894,,,153,3,,1091,1.314372730255127,0
1895,,,308,7,,1871,2.337580160299937,0
1896,,,33,2,,827,0.9926744182904561,0
1897,,,197,7,,2072,2.5836073835690816,0
1898,,,62,2,,840,1.0117278973261514,0
1899,,,289,6,,1463,1.8923750321070354,0
1900,,,310,7,,2211,2.7648213744163512,0
1901,,,112,3,,1195,1.4168983459472657,0
1902,,,282,9,,3200,3.9108823498090106,0
1903,"public void Test933587(CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_67a.Container dataContainer ) throws Throwable
{
    int data = dataContainer.containerOne;
    int array[] = null;
    if (data >= 0)
    {
        array = new int[data];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    array[0] = 5;
    IO.writeLine(array[0]);
}","public void  test966354(CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_67a.Container DATATable ) throws Throwable
{
    int data = DATATable.containerOne;
    int section[] = null;
    if (data >= 0)
    {
        section = new int[data];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    section[0] = 5;
    IO.writeLine(section[0]);
}",70,4,"Test933587: test966354,dataContainer:DATATable,array:section,",105,0.1434462070465088,ALERT
1904,,,503,10,,3928,4.708644330501556,0
1905,,,24,1,,445,0.5530047178268432,0
1906,,,284,7,,2207,2.7195832689603168,0
1907,,,173,7,,2653,3.1768221179644267,0
1908,,,49,3,,1154,1.3519211014111836,0
1909,,,333,7,,2692,3.1369021415710447,0
1910,,,269,6,,2339,2.7660592794418335,0
1911,,,483,12,,4150,4.96551425854365,0
1912,,,33,2,,804,0.9772077322006225,0
1913,,,155,6,,2240,2.628852295875549,0
1914,,,54,4,,1512,1.8450639088948568,0
1915,,,41,2,,842,1.023957856496175,0
1916,,,48,2,,822,1.010067387421926,0
1917,,,141,7,,2478,3.018857745329539,0
1918,,,76,3,,1210,1.3939053297042847,0
1919,,,136,7,,2576,3.1335277358690896,0
1920,,,70,3,,1183,1.4313205440839132,0
1921,,,183,7,,2506,2.976106333732605,0
1922,,,152,3,,1184,1.452236779530843,0
1923,,,71,4,,1398,1.7358231703440348,0
1924,,,137,4,,1551,1.882734441757202,0
1925,,,46,1,,427,0.5346582214037577,0
1926,,,96,3,,972,1.1756739060084025,0
1927,,,271,7,,2429,3.023076089223226,0
1928,,,59,3,,1149,1.462131667137146,0
1929,,,223,6,,2287,2.7316120068232217,0
1930,,,146,3,,1189,1.3821504672368368,0
1931,,,180,6,,2273,2.77542865673701,0
1932,,,69,2,,818,0.9231478492418925,0
1933,,,267,7,,2540,2.9466634313265483,0
1934,,,135,4,,1544,1.9078871130943298,0
1935,,,66,2,,778,0.9585027853647868,0
1936,,,318,8,,3065,3.6386728008588154,0
1937,,,136,3,,1203,1.4833539485931397,0
1938,,,280,6,,2161,2.587162176767985,0
1939,,,186,7,,2562,2.9036304235458372,0
1940,,,289,7,,2696,3.0106406609217324,0
1941,,,55,3,,1080,1.2390692432721455,0
1942,,,162,7,,2416,2.746470288435618,0
1943,,,261,6,,2371,2.695600140094757,0
1944,,,86,3,,1155,1.2792152206103007,0
1945,,,76,3,,1187,1.472512145837148,0
1946,,,334,8,,3152,3.6497183521588643,0
1947,,,120,7,,2486,2.8505587736765543,0
1948,,,220,5,,1454,1.762900996208191,0
1949,,,70,4,,1498,1.7122695604960123,0
1950,,,391,8,,2889,3.4312860409418744,0
1951,,,135,8,,2838,3.2484915693600973,0
1952,"public void Test951859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        StringBuilder data = (StringBuilder)streamObjectInput.readObject();
        IO.writeLine("""" + data.length());
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test951859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamSystemIO = null;
    try {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamSystemIO = new ObjectInputStream(streamByteArrayInput);
        StringBuilder i = (StringBuilder)streamSystemIO.readObject();
        IO.writeLine("""" + i.length());
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamSystemIO != null)
            {
                streamSystemIO.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",192,5,"data:i,streamObjectInput:streamSystemIO,",134,0.1676102121671041,ALERT
1953,,,77,4,,1541,1.7597122669219971,0
1954,,,283,6,,2359,2.7358288566271463,0
1955,,,106,5,,1415,1.6980810403823852,0
1956,,,397,9,,3295,3.8851804733276367,0
1957,,,281,7,,1853,2.325903864701589,0
1958,,,31,1,,442,0.5435667912165324,0
1959,,,162,4,,1615,1.8345583478609722,0
1960,,,87,5,,1886,2.197092052300771,0
1961,,,325,6,,2204,2.5509851137797037,0
1962,,,339,8,,3104,3.5458718299865724,0
1963,,,297,6,,1979,2.3959731698036193,0
1964,,,42,1,,448,0.5434584418932596,0
1965,,,284,6,,2145,2.618006686369578,0
1966,,,398,8,,2871,3.508457899093628,0
1967,,,266,6,,2006,2.3615223447481792,0
1968,,,373,8,,3120,3.5617078304290772,0
1969,,,53,1,,432,0.5270556966463725,0
1970,,,200,6,,2193,2.562890410423279,0
1971,,,62,5,,1877,2.1848242203394572,0
1972,,,271,5,,1713,2.036039717992147,0
1973,,,70,3,,1185,1.3885753671328227,0
1974,,,385,9,,3188,3.854528284072876,0
1975,,,396,8,,3067,3.6367786447207133,0
1976,,,261,6,,1793,2.264506733417511,0
1977,,,445,9,,3378,4.028615009784699,0
1978,,,53,6,,2127,2.395483716328939,0
1979,,,287,6,,2387,2.7479591886202495,0
1980,,,245,5,,1543,1.8359219074249267,0
1981,,,50,4,,1101,1.3394652446111044,0
1982,,,106,3,,851,1.0560969193776448,0
1983,,,258,7,,2661,3.065467023849487,0
1984,,,219,6,,2328,2.6804641048113504,0
1985,,,127,8,,1698,2.133021767934163,0
1986,,,95,5,,1512,1.821465583642324,0
1987,,,207,4,,1103,1.3768357674280802,0
1988,,,236,5,,2021,2.3905219594637552,0
1989,,,40,4,,1472,1.7286428650220236,0
1990,,,238,6,,1451,1.8006121595700582,0
1991,,,237,6,,2213,2.5400741577148436,0
1992,,,196,5,,1524,1.7802332957585654,0
1993,,,73,3,,986,1.2369578679402669,0
1994,,,400,8,,3175,3.729589847723643,0
1995,,,221,6,,1987,2.3380690534909565,0
1996,,,42,3,,1182,1.3774057507514954,0
1997,,,142,7,,2556,2.924701793988546,0
1998,,,87,5,,1922,2.2369033257166544,0
1999,,,305,7,,2560,2.9545739769935606,0
2000,,,331,7,,2690,3.1666095495224,0
2001,,,268,9,,3326,3.9264007329940798,0
2002,,,258,5,,1974,2.3045456727345783,0
2003,,,282,7,,2667,3.0939133167266846,0
2004,,,176,7,,2365,2.784009126822154,0
2005,,,253,7,,2586,2.9972120761871337,0
2006,,,375,7,,2704,3.1618824044863385,0
2007,,,133,8,,2898,3.2983109871546428,0
2008,,,356,8,,3164,3.6567702253659564,0
2009,,,116,6,,1803,2.15716765721639,0
