Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1128,"private int Test048465() throws Throwable
{
    int count;
    count = Integer.MIN_VALUE;  
    {
        ServerSocket listener = null;
        Socket socket = null;
        BufferedReader readerBuffered = null;
        InputStreamReader readerInputStream = null;
        try
        {
            listener = new ServerSocket(39543);
            socket = listener.accept();
            readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
            readerBuffered = new BufferedReader(readerInputStream);
            String stringNumber = readerBuffered.readLine();
            if (stringNumber != null)  
            {
                try
                {
                    count = Integer.parseInt(stringNumber.trim());
                }
                catch(NumberFormatException exceptNumberFormat)
                {
                    IO.logger.log(Level.WARNING, ""Number format exception parsing count from string"", exceptNumberFormat);
                }
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
        }
        finally
        {
            try
            {
                if (readerBuffered != null)
                {
                    readerBuffered.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
            }
            try
            {
                if (readerInputStream != null)
                {
                    readerInputStream.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
            }
            try
            {
                if (socket != null)
                {
                    socket.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
            }
            try
            {
                if (listener != null)
                {
                    listener.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
            }
        }
    }
    return count;
}","private int Test048465() throws Throwable
{
    int sleep;
    sleep = Integer.MIN_VALUE;  
    {
        ServerSocket opender = null;
        Socket ssl = null;
        BufferedReader readerbuffed = null;
        InputStreamReader readerInputStream = null;
        try
        {
            opender = new ServerSocket(39543);
            ssl = opender.accept();
            readerInputStream = new InputStreamReader(ssl.getInputStream(), ""UTF-8"");
            readerbuffed = new BufferedReader(readerInputStream);
            String stringNumber = readerbuffed.readLine();
            if (stringNumber != null)  
            {
                try
                {
                    sleep = Integer.parseInt(stringNumber.trim());
                }
                catch(NumberFormatException exceptNumberFormat)
                {
                    IO.logger.log(Level.WARNING, ""Number format exception parsing count from string"", exceptNumberFormat);
                }
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
        }
        finally
        {
            try
            {
                if (readerbuffed != null)
                {
                    readerbuffed.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
            }
            try
            {
                if (readerInputStream != null)
                {
                    readerInputStream.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
            }
            try
            {
                if (ssl != null)
                {
                    ssl.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
            }
            try
            {
                if (opender != null)
                {
                    opender.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
            }
        }
    }
    return sleep;
}",320,7,"socket:ssl,readerBuffered:readerbuffed,listener:opender,count:sleep,",152,0.1823257525761922,ALERT
1129,,,56,2,,681,0.7522597829500834,0
1130,,,301,6,,1934,1.9756920417149861,0
1131,,,88,3,,1112,1.1686651508013408,0
1132,,,170,7,,2129,2.419446086883545,0
1133,,,338,8,,2793,3.05226598183314,0
1134,,,176,6,,2141,2.3243351419766745,0
1135,,,447,10,,3501,3.842008626461029,0
1136,,,89,4,,732,0.8434586803118388,0
1137,,,258,7,,2518,2.6203091939290366,0
1138,,,108,3,,1138,1.1752262194951375,0
1139,,,85,3,,852,0.8855777144432068,0
1140,,,399,8,,2744,3.0276647448539733,0
1141,,,361,8,,2910,3.0453675667444866,0
1142,,,265,7,,2119,2.240287669499715,0
1143,,,75,3,,1136,1.1650237719217935,0
1144,,,65,3,,832,0.8805955727895101,0
1145,,,309,8,,2791,2.904379149278005,0
1146,,,266,6,,1353,1.5187612493832907,0
1147,,,344,7,,2575,2.71242489417394,0
1148,,,83,3,,1164,1.196598998705546,0
1149,,,296,7,,2556,2.754055853684743,0
1150,,,143,6,,2183,2.329700501759847,0
1151,,,175,5,,1859,1.8985162059466043,0
1152,,,61,4,,1504,1.5211282213528952,0
1153,,,102,6,,2052,2.1033285021781922,0
1154,,,49,2,,783,0.843009066581726,0
1155,,,68,3,,967,1.0185771028200785,0
1156,,,426,9,,3222,3.4444113612174987,0
1157,,,182,10,,3472,3.606844687461853,0
1158,,,177,7,,2506,2.6274638493855793,0
1159,,,186,7,,2415,2.5634211858113605,0
1160,,,351,8,,2871,3.0527446627616883,0
1161,,,318,7,,2460,2.5847514390945436,0
1162,,,262,8,,2918,3.0864766279856366,0
1163,,,56,4,,1502,1.4543829838434854,0
1164,,,134,3,,1151,1.1675795118014018,0
1165,,,283,6,,1892,1.9347517569859822,0
1166,,,96,3,,1025,0.9828644394874573,0
1167,,,245,6,,2158,2.2543935974438987,0
1168,,,84,4,,1356,1.4236558477083843,0
1169,,,120,4,,1475,1.4803110400835673,0
1170,,,91,5,,1294,1.344408651192983,0
1171,,,180,6,,2137,2.126224708557129,0
1172,,,48,4,,1325,1.3044526815414428,0
1173,,,170,8,,2091,2.148064653078715,0
1174,,,330,7,,2408,2.43919677734375,0
1175,,,70,3,,1080,1.0801239013671875,0
1176,,,388,8,,2833,2.9201480746269226,0
1177,,,376,8,,2858,2.9463194608688354,0
1178,,,116,3,,1157,1.1148209651311238,0
1179,,,251,6,,2196,2.2717697779337565,0
1180,,,49,4,,1470,1.48731130361557,0
1181,,,316,6,,2110,2.172764770189921,0
1182,,,232,4,,1504,1.496586763858795,0
1183,,,226,9,,3082,2.9877837777137755,0
1184,,,85,4,,1517,1.5118382453918457,0
1185,,,245,5,,1806,1.8401622970898945,0
1186,,,376,11,,3570,3.598220388094584,0
1187,,,259,6,,2178,2.2051791906356812,0
1188,,,367,8,,2840,2.8696001450220745,0
1189,,,110,5,,1333,1.3667039672533672,0
1190,,,124,6,,1681,1.6702111641565958,0
1191,,,325,7,,2438,2.500844105084737,0
1192,,,255,6,,2113,2.178063102563222,0
1193,,,93,4,,1516,1.489893384774526,0
1194,,,221,14,,4946,5.033204293251037,0
1195,,,271,6,,1310,1.3328718304634095,0
1196,,,242,8,,2784,2.788531017303467,0
1197,,,116,7,,2528,2.4127130031585695,0
1198,,,411,8,,2808,2.83353830575943,0
1199,,,304,12,,4177,4.164144082864126,0
1200,,,95,3,,929,0.9719833572705586,0
1201,,,83,4,,1471,1.5286734104156494,0
1202,,,48,2,,748,0.743576463063558,0
1203,,,185,7,,1438,1.551429529984792,0
1204,,,160,5,,1573,1.6208460211753846,0
1205,,,68,3,,1166,1.1380592147509256,0
1206,,,222,13,,4604,4.366561496257782,0
1207,,,120,3,,1152,1.1557494759559632,0
1208,,,42,5,,1734,1.7438553293546042,0
1209,,,152,7,,2076,2.0704248269399006,0
1210,,,69,5,,1267,1.2247697234153747,0
1211,,,528,8,,2499,2.6273510416348773,0
1212,,,385,8,,2474,2.5031383633613586,0
1213,,,110,8,,2438,2.295224392414093,0
1214,,,237,5,,1546,1.5561986684799194,0
1215,,,100,4,,1506,1.4066378951072693,0
1216,,,128,8,,2888,2.818154819806417,0
1217,,,213,5,,1837,1.8077902873357137,0
1218,,,121,6,,2181,2.123376711209615,0
1219,,,254,5,,1630,1.6901076555252075,0
1220,,,481,9,,2840,2.8967055360476177,0
1221,,,74,2,,777,0.728127388159434,0
1222,,,327,6,,1291,1.401525580883026,0
1223,,,43,2,,456,0.4919780572255453,0
1224,,,185,7,,2514,2.4734630465507506,0
1225,,,97,4,,1510,1.4546530683835348,0
1226,,,65,2,,779,0.7407408912976583,0
1227,,,240,3,,706,0.7625219464302063,0
1228,,,53,2,,681,0.7184666713078817,0
1229,,,83,3,,921,0.9405745347340901,0
1230,,,60,5,,1719,1.5935296376546224,0
1231,,,59,3,,1160,1.169489868481954,0
1232,,,69,3,,1155,1.1866330742835998,0
1233,"public void Test290381(LinkedList<String> dataLinkedList ) throws Throwable
{
    String data = dataLinkedList.remove(2);
    Connection dbConnection = null;
    PreparedStatement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqlStatement.setString(1, data);
        Boolean result = sqlStatement.execute();
        if (result)
        {
            IO.writeLine(""Name, "" + data + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + data);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test290181(LinkedList<String> dataLinkededList ) throws Throwable
{
    String damethod dataLinkededList.remove(2);
    Connection debConnector = null;
    PreparedStatement sqlStatement = null;
    try
    {
        debConnector = IO.getDBConnection();
        sqlStatement = debConnector.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqsqlStatementetString(1, method);
        Boolean row = sqlStatement.execute();
        if (row)
        {
            IO.writeLine(""Name, "" + method + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + method);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (debConnector != null)
            {
                debConnector.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",204,6,"Test290381:Test290181,dataLinkedList:dataLinkededList,data:method,dbConnection:debConnector,sqlStatement:sqlStatement,result:row,",257,0.29988152980804444,ALERT
1234,,,196,10,,3544,3.345968957742055,0
1235,,,188,5,,1837,1.753737497329712,0
1236,,,61,3,,945,0.9662974556287129,0
1237,,,36,2,,780,0.7445951541264851,0
1238,,,35,3,,1177,1.1238407095273335,0
1239,,,280,6,,2058,2.047652312119802,0
1240,,,52,2,,605,0.6086930831273397,0
1241,,,280,11,,3702,3.717860953013102,0
1242,,,142,4,,1013,1.0275413990020752,0
1243,,,66,2,,773,0.7702454368273417,0
1244,,,78,3,,1161,1.0809660712877909,0
1245,,,345,8,,2870,2.927223598957062,0
1246,,,293,8,,2422,2.4836989998817445,0
1247,,,135,7,,2410,2.305095287164052,0
1248,,,231,6,,2165,2.151866590976715,0
1249,,,146,4,,1515,1.546844474474589,0
1250,,,137,7,,2518,2.4617690682411193,0
1251,,,55,2,,786,0.7766634345054626,0
1252,,,301,8,,2819,2.727133897940318,0
1253,,,439,10,,3395,3.514058037598928,0
1254,,,210,5,,1818,1.7228863517443338,0
1255,,,311,8,,2795,2.808638596534729,0
1256,,,292,7,,2246,2.2325352589289347,0
1257,,,148,3,,1180,1.1596968372662861,0
1258,,,93,3,,1142,1.1611333648363749,0
1259,,,219,6,,2156,2.102063512802124,0
1260,,,245,6,,2163,2.0865288337071735,0
1261,,,129,6,,1659,1.706416138013204,0
1262,,,137,7,,2466,2.4446365276972455,0
1263,,,193,6,,2217,2.058257722854614,0
1264,,,237,8,,2706,2.642020110289256,0
1265,,,155,5,,1857,1.7443840702374775,0
1266,,,339,9,,3151,3.1931190371513365,0
1267,,,314,8,,2806,2.8651193499565126,0
1268,,,201,5,,1795,1.6946022748947143,0
1269,,,109,3,,1157,1.1317535003026327,0
1270,,,86,5,,1482,1.5383493542671203,0
1271,,,133,3,,727,0.7414093414942423,0
1272,,,164,6,,1989,1.9420637210210165,0
1273,,,169,7,,2542,2.4118279139200847,0
1274,,,109,3,,1161,1.0646997094154358,0
1275,,,244,5,,1856,1.915235129992167,0
1276,,,300,7,,2581,2.543320409456889,0
1277,,,91,3,,695,0.7211785991986592,0
1278,,,82,3,,1156,1.0814346512158712,0
1279,,,249,6,,1611,1.5819383303324381,0
1280,,,88,6,,1552,1.4420880595842998,0
1281,,,292,9,,3119,2.9826763033866883,0
1282,,,288,6,,1666,1.7023063858350118,0
1283,,,308,7,,1573,1.6229028940200805,0
1284,,,62,4,,1335,1.3383496602376301,0
1285,,,247,6,,2213,2.1477134863535565,0
1286,,,40,3,,851,0.8145757754643758,0
1287,,,165,7,,2445,2.2870620926221212,0
1288,,,502,10,,3568,3.717484943072001,0
1289,,,215,5,,1749,1.6967026313145956,0
1290,,,310,7,,2311,2.2801510214805605,0
1291,,,252,5,,1853,1.862967073917389,0
1292,,,164,6,,1454,1.514205781618754,0
1293,,,93,3,,1092,1.0714178641637166,0
1294,,,79,2,,771,0.7471235275268555,0
1295,,,304,7,,2555,2.4650126338005065,0
1296,,,285,9,,3117,3.1394974112510683,0
1297,,,113,5,,1069,1.1532684206962585,0
1298,,,139,7,,2243,2.1303290565808615,0
1299,,,469,10,,3432,3.4634191751480103,0
1300,,,96,5,,1708,1.6746970574061075,0
1301,,,78,3,,1075,1.0461187879244487,0
1302,,,249,7,,2478,2.395612394809723,0
1303,,,57,3,,951,0.9482840299606323,0
1304,"public void Test229044(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.data;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        int rowCount = sqlStatement.executeUpdate(""insert into users (status) values ('updated') where name='""+data+""'"");
        IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void  test168674(HttpServletRequest input, HttpServletResponse object) throws Throwable
{
    String uid = CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_68a.uid;
    Connection databaseconnection = null;
    Statement sslConnection = null;
    try
    {
        databaseconnection = IO.getDBConnection();
        sslConnection = databaseconnection.createStatement();
        int  rowSum = sslConnection.executeUpdate(""insert into users (status) values ('updated') where name='""+uid+""'"");
        IO.writeLine(""Updated "" +  rowSum + "" rows successfully."");
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sslConnection != null)
            {
                sslConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (databaseconnection != null)
            {
                databaseconnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",178,7,"Test229044: test168674,request:input,response:object,rowCount: rowSum,data:uid,sqlStatement:sslConnection,dbConnection:databaseconnection,",211,0.22084258000055948,ALERT
1305,,,44,3,,1149,1.0856238722801208,0
1306,,,318,8,,2943,2.9108333826065063,0
1307,,,163,4,,1507,1.5207708636919657,0
1308,,,231,5,,1519,1.4665036837259928,0
1309,,,136,6,,1436,1.4890474518140158,0
1310,,,77,3,,1102,1.0881776014963787,0
1311,,,245,6,,1967,1.9064727306365967,0
1312,,,34,2,,794,0.7482977986335755,0
1313,,,140,4,,1181,1.12274173895518,0
1314,,,50,1,,432,0.44205256303151447,0
1315,,,273,9,,3094,3.126572608947754,0
1316,,,87,3,,1142,1.0941198031107584,0
1317,,,361,8,,2840,2.7061946590741477,0
1318,,,238,5,,1457,1.4445136626561483,0
1319,,,292,8,,2616,2.563836924235026,0
1320,,,271,5,,903,0.9536414384841919,0
1321,,,197,5,,1864,1.7808984955151876,0
1322,,,360,9,,3105,3.0274057189623513,0
1323,,,99,2,,811,0.7823939839998881,0
1324,,,153,7,,1989,1.9201399286588032,0
1325,,,50,4,,1426,1.3928226629892986,0
1326,,,153,9,,3057,3.0198209404945375,0
1327,,,161,6,,1803,1.7747215469678244,0
1328,,,121,3,,1067,1.0193175236384073,0
1329,,,387,7,,2366,2.389138595263163,0
1330,,,164,6,,2124,2.0331041256586713,0
1331,,,335,7,,1959,1.9273542761802673,0
1332,,,272,8,,2925,2.88227432568868,0
1333,,,129,3,,1106,1.0813445607821146,0
1334,,,164,4,,1349,1.2760818282763162,0
1335,,,355,7,,2104,2.1267139951388043,0
1336,,,92,5,,1856,1.8031222581863404,0
1337,,,36,3,,1131,1.0857841730117799,0
1338,,,286,9,,3029,2.969595317045848,0
1339,,,23,2,,798,0.7630988319714864,0
1340,,,369,8,,2886,2.86935643752416,0
1341,,,309,7,,2271,2.2884442726771037,0
1342,,,197,6,,2007,1.9888066291809081,0
1343,,,43,2,,733,0.6973074754079183,0
1344,,,158,7,,2457,2.376749340693156,0
1345,,,435,8,,2914,2.9161263783772786,0
1346,,,330,7,,2203,2.252093478043874,0
1347,,,192,5,,1862,1.7608949899673463,0
1348,,,489,10,,3570,3.5454439679781595,0
1349,,,298,7,,2481,2.5589826901753745,0
1350,,,574,5,,1901,1.9531276981035868,0
1351,,,233,8,,2886,2.782317852973938,0
1352,,,275,10,,3340,3.2426327228546143,0
1353,,,208,6,,2140,2.1192081054051717,0
1354,,,74,3,,833,0.8289048512776692,0
1355,,,35,3,,803,0.826306422551473,0
1356,,,38,4,,1492,1.4441803057988485,0
1357,,,106,3,,1145,1.087380584081014,0
1358,,,312,7,,2359,2.3490989883740743,0
1359,,,161,4,,1485,1.3515758395195008,0
1360,,,77,3,,977,0.9613758365313212,0
1361,,,117,6,,1688,1.6784504771232605,0
1362,,,48,3,,823,0.8880195856094361,0
1363,,,303,7,,2456,2.4336047649383543,0
1364,,,288,9,,1843,1.9160736640294393,0
1365,,,337,9,,3123,3.0691485325495402,0
1366,,,296,8,,2912,2.856053562959035,0
1367,,,33,2,,788,0.7731500387191772,0
1368,,,263,6,,1615,1.6618192156155904,0
1369,,,301,8,,2898,2.877101210753123,0
1370,,,40,2,,779,0.7614875992139181,0
1371,,,339,7,,2424,2.463492838541667,0
1372,,,91,3,,1063,1.016676938533783,0
1373,,,110,3,,1138,1.0940370281537375,0
1374,,,412,10,,3443,3.4109326124191286,0
1375,,,249,6,,1595,1.648205582300822,0
1376,,,371,8,,2866,2.9131708184878033,0
1377,,,264,6,,2187,2.1939973910649617,0
1378,,,253,7,,2533,2.3990371028582254,0
1379,,,229,7,,2048,2.0975907961527507,0
1380,,,91,3,,1167,1.1751805901527406,0
1381,,,93,3,,1193,1.1528595765431722,0
1382,,,235,5,,1853,1.8373304724693298,0
1383,,,454,4,,1063,1.1488378326098123,0
1384,,,280,6,,1853,1.8766568660736085,0
1385,,,277,7,,1455,1.5185410022735595,0
1386,,,191,5,,1855,1.774743640422821,0
1387,,,43,2,,713,0.7284176548322042,0
1388,,,333,6,,1901,1.9626532673835755,0
1389,,,81,3,,1133,1.0640985488891601,0
1390,,,42,4,,1397,1.328505023320516,0
1391,,,108,3,,1144,1.059499486287435,0
1392,,,253,6,,1864,1.9230170806248983,0
1393,,,272,6,,1872,1.9325705925623575,0
1394,,,105,3,,1013,0.9908835450808208,0
1395,,,200,4,,1525,1.521498481432597,0
1396,,,254,6,,1957,1.9465058088302611,0
1397,,,313,7,,2481,2.460996953646342,0
1398,,,137,7,,2114,2.134091635545095,0
1399,,,89,4,,1049,1.0767739812533061,0
1400,,,304,8,,2826,2.773057707150777,0
1401,,,283,7,,2498,2.4484631538391115,0
1402,,,292,7,,2452,2.4621797521909077,0
1403,,,75,5,,1245,1.231887443860372,0
1404,,,229,8,,2565,2.5266287565231322,0
1405,,,94,3,,1142,1.1068440477053325,0
1406,,,209,4,,1499,1.4133383512496949,0
1407,,,76,3,,1156,1.0707754333813986,0
1408,,,65,4,,962,0.9759259502092997,0
1409,,,170,7,,2546,2.5914463361104327,0
1410,,,157,4,,994,1.0390387018521627,0
1411,,,309,7,,2534,2.468600304921468,0
1412,,,93,5,,1854,1.7781030654907226,0
1413,,,174,8,,2926,2.7740984082221987,0
1414,,,87,3,,548,0.5936296621958415,0
1415,,,214,6,,1820,1.7756303985913595,0
1416,,,27,2,,774,0.7355615178743998,0
1417,,,197,6,,2006,1.9730401873588561,0
1418,,,290,6,,2084,2.106410729885101,0
1419,,,121,5,,1624,1.551591416200002,0
1420,,,35,3,,1017,0.9987648884455363,0
1421,,,394,8,,2694,2.519609026114146,0
1422,,,116,3,,1099,1.0758472005526225,0
1423,,,141,6,,1834,1.7486622651418051,0
1424,,,85,3,,1153,1.0777282039324443,0
1425,,,240,6,,2151,2.039291703701019,0
1426,,,294,6,,1660,1.667824391523997,0
1427,,,77,3,,1157,1.1590668598810832,0
1428,,,150,3,,1149,1.1554793477058412,0
1429,,,117,6,,2108,1.9606802582740783,0
1430,,,90,5,,1836,1.7121730287869772,0
1431,,,548,8,,1575,1.7501503229141235,0
1432,,,252,6,,1818,1.8081071654955545,0
1433,,,301,8,,2817,2.741184675693512,0
1434,,,63,2,,440,0.4615083456039429,0
1435,,,369,8,,2762,2.6700052579243976,0
1436,,,293,6,,2178,2.1751740018526715,0
1437,,,301,7,,2502,2.451793094476064,0
1438,,,258,7,,2454,2.3003501653671266,0
1439,,,69,3,,1144,1.0753349622090658,0
1440,,,238,5,,1891,1.7810878197352091,0
1441,,,136,6,,2161,1.983408788839976,0
1442,,,228,5,,1874,1.79977441628774,0
1443,,,353,7,,2521,2.4102718234062195,0
1444,,,100,4,,1440,1.2830952088038126,0
1445,,,63,3,,1090,0.9986722866694132,0
1446,,,33,3,,1138,1.0453314185142517,0
1447,,,133,5,,1807,1.7299780289332072,0
1448,,,246,4,,1409,1.4025922934214274,0
1449,,,236,7,,1580,1.6057498455047607,0
1450,,,138,6,,2182,2.065684612592061,0
1451,,,79,3,,965,0.8978820125261943,0
1452,,,239,6,,2192,2.1197115699450175,0
1453,,,224,5,,1874,1.8440947612126668,0
1454,,,97,4,,1459,1.3667045911153157,0
1455,,,96,4,,1297,1.2561558445294698,0
1456,,,281,8,,2919,2.7384321808815004,0
1457,,,419,9,,2814,2.7949353218078614,0
1458,,,250,5,,1864,1.9060701171557108,0
1459,,,158,4,,648,0.7386812408765157,0
1460,,,416,7,,2306,2.372691794236501,0
1461,,,347,8,,2332,2.471069248517354,0
1462,,,58,3,,1172,1.1413703362147014,0
1463,,,61,3,,1122,1.0992617011070251,0
1464,,,334,7,,2449,2.42775985399882,0
1465,,,93,3,,1133,1.0876790165901185,0
1466,,,50,3,,971,0.9382136980692546,0
1467,,,164,5,,1847,1.77978355884552,0
1468,,,225,7,,2254,2.2526000340779624,0
1469,,,566,8,,2902,2.9391435901323955,0
1470,,,111,3,,1175,1.153749668598175,0
1471,,,85,4,,1530,1.4963114658991497,0
1472,,,399,8,,2735,2.7762431303660073,0
1473,,,362,9,,3190,3.172741115093231,0
1474,,,159,7,,2535,2.4654764493306476,0
1475,,,414,8,,2926,3.0158576011657714,0
1476,,,63,3,,826,0.888165549437205,0
1477,,,46,2,,797,0.774508555730184,0
1478,,,153,6,,1835,1.805662214756012,0
1479,,,95,3,,1144,1.1295589248339335,0
1480,,,102,5,,1625,1.580614972114563,0
1481,,,57,4,,1063,1.0224895119667052,0
1482,,,339,6,,2220,2.2072015484174092,0
1483,,,365,7,,2442,2.424085215727488,0
1484,,,68,3,,1159,1.1283511559168498,0
1485,,,58,2,,784,0.7872321248054505,0
1486,,,282,6,,2222,2.2226632197697955,0
1487,,,62,2,,686,0.6643935640652975,0
1488,,,165,7,,2557,2.4376416842142743,0
1489,,,276,6,,1908,1.9214237729708354,0
1490,,,54,2,,774,0.758203136920929,0
1491,,,79,3,,1151,1.0670639355977376,0
1492,,,303,7,,2396,2.322005903720856,0
1493,,,321,7,,2537,2.501212267080943,0
1494,,,45,3,,1128,1.150391169389089,0
1495,,,301,7,,1893,2.002274771531423,0
1496,,,134,6,,2026,1.9394525647163392,0
1497,,,330,7,,2289,2.3706111907958984,0
1498,,,177,7,,2563,2.4790944933891295,0
1499,,,312,7,,2514,2.5216438372929892,0
1500,,,45,4,,1467,1.3864964803059896,0
1501,,,294,8,,2774,2.7426467219988506,0
1502,,,239,6,,2139,2.1793496052424115,0
1503,,,266,7,,2243,2.293243952592214,0
1504,,,57,3,,1148,1.1189623117446899,0
1505,,,57,4,,1292,1.220810333887736,0
1506,,,282,6,,2093,2.046923657258352,0
1507,,,254,7,,2256,2.308455463250478,0
1508,,,61,4,,851,0.8993506749471029,0
1509,,,323,8,,2756,2.7348073959350585,0
1510,,,45,2,,783,0.7643956263860067,0
1511,,,61,2,,820,0.7769356369972229,0
1512,,,53,4,,1515,1.495589276154836,0
1513,,,99,4,,1185,1.226491681734721,0
1514,,,244,5,,1174,1.215742782751719,0
1515,,,387,11,,3739,3.8261593063672383,0
1516,,,89,3,,1052,1.0317037304242451,0
1517,,,99,3,,894,0.9343001325925191,0
1518,,,237,5,,1880,1.87283456325531,0
1519,,,239,6,,2214,2.188424559434255,0
1520,,,103,3,,1022,1.0134741385777792,0
1521,,,158,8,,2886,2.8618746439615887,0
1522,,,103,6,,2173,2.0846803903579714,0
1523,,,141,9,,3218,3.066843235492706,0
1524,,,440,7,,2372,2.441871201992035,0
1525,,,24,1,,442,0.44265488783518475,0
1526,,,86,3,,904,0.8910991628964742,0
1527,,,61,3,,1107,1.0565882802009583,0
1528,,,112,4,,1262,1.2681808590888977,0
1529,,,174,4,,1447,1.4266128063201904,0
1530,,,197,7,,2499,2.4471102674802143,0
1531,,,178,7,,2412,2.3793335517247516,0
1532,,,270,6,,2171,2.173065491517385,0
1533,,,343,7,,2576,2.622707422574361,0
1534,,,366,8,,2836,2.822001099586487,0
1535,,,288,9,,2713,2.669638939698537,0
1536,,,62,2,,727,0.6898757576942444,0
1537,,,48,2,,686,0.6407708485921224,0
1538,,,139,4,,1505,1.4407705505688986,0
1539,,,36,2,,753,0.7391468286514282,0
1540,,,25,2,,781,0.759883173306783,0
1541,,,254,6,,2159,2.1199554165204364,0
1542,,,123,4,,828,0.8996953805287679,0
1543,,,95,3,,1141,1.1029077092806499,0
1544,,,66,3,,1153,1.1734220822652182,0
1545,,,222,7,,2546,2.4849886894226074,0
1546,,,158,6,,2167,2.09443549712499,0
1547,,,396,8,,2372,2.5483581900596617,0
1548,,,252,10,,3472,3.401689084370931,0
1549,,,364,10,,3457,3.520556390285492,0
1550,,,269,6,,1817,1.8393348375956218,0
1551,,,298,6,,868,1.0082654078801474,0
1552,,,320,6,,2228,2.2220157782236734,0
1553,,,363,8,,1975,2.0386348485946657,0
1554,,,143,4,,1277,1.256260057290395,0
1555,,,43,1,,420,0.4251894871393839,0
1556,,,43,2,,388,0.45315953095753986,0
1557,,,90,3,,1163,1.1526188333829244,0
1558,,,191,6,,1696,1.707098905245463,0
1559,,,133,7,,2546,2.4665940523147585,0
