Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
1548,,,252,11,,2168,1.6477235317230225,0
1549,,,364,12,,5124,4.106133270263672,0
1550,,,269,8,,2445,1.790540599822998,0
1551,,,298,8,,886,0.6602334221204121,0
1552,,,320,8,,493,0.36596333583196006,0
1553,,,363,11,,1266,0.9423866629600525,0
1554,,,143,6,,1282,0.9440109848976135,0
1555,,,43,1,,33,0.037937649091084796,0
1556,,,43,3,,239,0.20991352399190266,0
1557,,,90,4,,499,0.37107380231221515,0
1558,,,191,6,,1454,1.069666075706482,0
1559,,,133,8,,1721,1.2947491963704427,0
1560,,,196,7,,1842,1.3925062815348308,0
1561,,,69,5,,706,0.53373255332311,0
1562,,,299,8,,2424,1.8179510792096456,0
1563,,,116,5,,585,0.4573763330777486,0
1564,,,262,7,,460,0.33732478618621825,0
1565,,,291,9,,1028,0.7722146193186442,0
1566,,,39,2,,231,0.16889040072758993,0
1567,,,154,8,,1989,1.496860134601593,0
1568,,,316,8,,2492,1.8497012694676718,0
1569,,,374,11,,3434,2.5600343068440754,0
1570,,,175,7,,1117,0.8455476522445678,0
1571,,,129,3,,283,0.2166483481725057,0
1572,,,124,3,,287,0.21046062310536703,0
1573,,,252,8,,983,0.7108680367469787,0
1574,,,251,8,,2626,1.9032614628473918,0
1575,,,84,4,,354,0.2879650712013245,0
1576,,,81,2,,111,0.0997238556543986,0
1577,,,172,10,,4046,2.9816591223080953,0
1578,,,57,4,,510,0.43681376775105796,0
1579,,,263,9,,3420,2.582090763250987,0
1580,,,123,3,,314,0.2378994027773539,0
1581,,,97,3,,287,0.2224899967511495,0
1582,,,112,3,,283,0.21791719992955524,0
1583,,,285,9,,2604,1.925403885046641,0
1584,,,341,9,,3129,2.358798642953237,0
1585,,,122,5,,1026,0.7511117021242778,0
1586,,,71,3,,273,0.22035015026728313,0
1587,,,443,9,,2315,1.9474034547805785,0
1588,,,92,3,,314,0.23347237904866536,0
1589,,,176,8,,2294,1.6711949666341146,0
1590,,,286,8,,2492,1.8047512451807657,0
1591,,,387,7,,1549,1.150262717405955,0
1592,,,223,8,,2118,1.5469990770022075,0
1593,,,191,13,,5032,3.728633101781209,0
1594,,,279,10,,3770,2.8231596032778423,0
1595,,,38,3,,262,0.19549798965454102,0
1596,,,276,9,,1018,0.7603814204533895,0
1597,,,117,4,,495,0.3940862456957499,0
1598,,,251,8,,2298,1.6908596396446227,0
1599,"private void Test039170() throws Throwable
{
    int data;
    if (privateTrue)
    {
        data = Integer.MIN_VALUE;  
        {
            ServerSocket listener = null;
            Socket socket = null;
            BufferedReader readerBuffered = null;
            InputStreamReader readerInputStream = null;
            try
            {
                listener = new ServerSocket(39543);
                socket = listener.accept();
                readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                String stringNumber = readerBuffered.readLine();
                if (stringNumber != null)  
                {
                    try
                    {
                        data = Integer.parseInt(stringNumber.trim());
                    }
                    catch(NumberFormatException exceptNumberFormat)
                    {
                        IO.logger.log(Level.WARNING, ""Number format exception parsing data from string"", exceptNumberFormat);
                    }
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
                try
                {
                    if (listener != null)
                    {
                        listener.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
                }
            }
        }
    }
    else
    {
        data = 0;
    }
    if (privateFalse)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        int array[] = { 0, 1, 2, 3, 4 };
        if (data >= 0 && data < array.length)
        {
            array[data] = 42;
        }
        else
        {
            IO.writeLine(""Array index out of bounds"");
        }
    }
}","private void start() throws Throwable
{
    int da;
    if (publictrue)
    {
        da = Integer.MIN_VALUE;  
        {
            ServerSocket registerening = null;
            Socket socket = null;
            BufferedReader readerBuffererred = null;
            InputStreamReader breakerInitialStreamer = null;
            try
            {
                registerening = new ServerSocket(39543);
                socket = registerening.accept();
                breakerInitialStreamer = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBuffererred = new BufferedReader(breakerInitialStreamer);
                String integerString = readerBuffererred.readLine();
                if (integerString != null)  
                {
                    try
                    {
                        da = Integer.parseInt(integerString.trim());
                    }
                    catch(NumberFormatException exceptIntegerformat)
                    {
                        IO.logger.log(Level.WARNING, ""Number format exception parsing data from string"", exceptIntegerformat);
                    }
                }
            }
            catch (IOException exceptPO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptPO);
            }
            finally
            {
                try
                {
                    if (readerBuffererred != null)
                    {
                        readerBuffererred.close();
                    }
                }
                catch (IOException exceptPO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptPO);
                }
                try
                {
                    if (breakerInitialStreamer != null)
                    {
                        breakerInitialStreamer.close();
                    }
                }
                catch (IOException exceptPO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptPO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptPO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptPO);
                }
                try
                {
                    if (registerening != null)
                    {
                        registerening.close();
                    }
                }
                catch (IOException exceptPO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptPO);
                }
            }
        }
    }
    else
    {
        da = 0;
    }
    if (privateFalse)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        int null[] = { 0, 1, 2, 3, 4 };
        if (da >= 0 && da < null.length)
        {
            null[da] = 42;
        }
        else
        {
            IO.writeLine(""Array index out of bounds"");
        }
    }
}",394,12,"privateTrue:publictrue,data:da,array:null,listener:registerening,readerBuffered:readerBuffererred,stringNumber:integerString,readerInputStream:breakerInitialStreamer,exceptIO:exceptPO,exceptNumberFormat:exceptIntegerformat,Test039170:start,",4920,3.8517874558766683,Beam
1600,,,56,3,,318,0.22933056751887004,0
1601,,,354,10,,1130,0.8227885882059733,0
1602,,,365,11,,5145,3.8693490584691363,0
1603,,,310,10,,1117,0.8638081669807434,0
1604,,,271,5,,718,0.5789655129114787,0
1605,,,68,6,,832,0.6681870818138123,0
1606,,,89,4,,622,0.47436781724294025,0
1607,,,61,4,,464,0.39352600971857704,0
1608,,,33,1,,49,0.042857261498769124,0
1609,,,175,8,,1624,1.2733801364898683,0
1610,,,43,4,,382,0.29681040048599244,0
1611,,,121,8,,2251,1.800719964504242,0
1612,,,89,4,,546,0.4169831991195679,0
1613,,,49,4,,449,0.360016135374705,0
1614,,,216,8,,418,0.3236505707105001,0
1615,,,79,4,,498,0.3818902333577474,0
1616,,,308,9,,2125,1.6251802881558737,0
1617,,,322,8,,433,0.31555856466293336,0
1618,,,45,2,,163,0.1273971160252889,0
1619,,,72,5,,751,0.5530705173810323,0
1620,,,336,10,,2841,2.119657031695048,0
1621,,,40,3,,207,0.1861786444981893,0
1622,,,66,4,,523,0.40179235537846886,0
1623,,,86,4,,511,0.38885124524434406,0
1624,,,234,7,,2090,1.5353020548820495,0
1625,,,60,1,,17,0.024686423937479655,0
1626,,,62,2,,219,0.1724561889966329,0
1627,,,118,4,,555,0.4134164492289225,0
1628,,,284,9,,3164,2.327322006225586,0
1629,,,88,5,,642,0.4766766985257467,0
1630,,,201,6,,1406,1.0606290141741435,0
1631,,,246,13,,4855,3.5997310400009157,0
1632,,,311,11,,1312,0.9827740828196208,0
1633,,,387,7,,1545,1.1379258632659912,0
1634,,,195,6,,959,0.6997225761413575,0
1635,,,55,4,,367,0.24917807976404827,0
1636,,,273,9,,969,0.6967414657274882,0
1637,,,58,4,,568,0.4230368256568909,0
1638,,,298,10,,2697,1.9758547385533651,0
1639,,,69,3,,318,0.2379576524098714,0
1640,,,81,4,,566,0.4094760815302531,0
1641,,,380,10,,989,0.7507029374440511,0
1642,,,402,10,,3934,3.0995383699735006,0
1643,,,319,8,,2500,1.9110012849171956,0
1644,,,285,9,,2225,1.6827584226926169,0
1645,,,261,10,,2302,1.7824738462766012,0
1646,,,305,10,,613,0.4823023796081543,0
1647,,,290,8,,2707,2.0761401653289795,0
1648,,,137,5,,615,0.47385335763295494,0
1649,,,235,8,,2500,1.8972112536430359,0
1650,,,74,4,,470,0.4265128890673319,0
1651,,,294,10,,3181,2.4178017377853394,0
1652,,,311,9,,2209,1.6910524368286133,0
1653,,,109,6,,879,0.7152466694513957,0
1654,,,59,4,,517,0.400804873307546,0
1655,,,215,12,,4206,3.1760779579480487,0
1656,,,257,8,,464,0.3324335336685181,0
1657,,,277,8,,2045,1.493618106842041,0
1658,,,303,8,,2500,1.8459811647733053,0
1659,,,163,10,,1827,1.332045809427897,0
1660,,,361,11,,5144,3.823982532819112,0
1661,,,232,6,,1169,0.8465198159217835,0
1662,,,162,5,,1051,0.7760197877883911,0
1663,,,273,13,,4742,3.5664299805959065,0
1664,,,354,11,,2942,2.190252693494161,0
1665,,,335,9,,1775,1.3188103953997294,0
1666,,,259,7,,1841,1.3609546740849814,0
1667,,,261,8,,2217,1.6070719758669536,0
1668,,,65,4,,447,0.33481132984161377,0
1669,,,61,4,,517,0.40462305943171184,0
1670,,,185,10,,3165,2.33256653547287,0
1671,,,87,4,,481,0.40490018924077353,0
1672,,,297,8,,2504,1.8235199093818664,0
1673,,,284,9,,2037,1.483583148320516,0
1674,,,248,8,,2504,1.8167471249898275,0
1675,,,218,5,,923,0.6946210583051046,0
1676,,,267,6,,888,0.6603350122769673,0
1677,,,266,9,,2510,1.781630516052246,0
1678,,,219,9,,1780,1.2831841826438903,0
1679,,,40,4,,456,0.332755176226298,0
1680,,,229,9,,2012,1.440991759300232,0
1681,,,288,6,,932,0.6756750663121541,0
1682,,,117,4,,526,0.4377430995305379,0
1683,,,195,8,,2071,1.493406101067861,0
1684,,,312,7,,670,0.5047308961550395,0
1685,,,196,10,,3885,2.8596362034479776,0
1686,,,90,5,,585,0.476664928595225,0
1687,,,90,2,,175,0.13013654549916584,0
1688,,,61,5,,649,0.5004162828127543,0
1689,,,104,4,,374,0.3063597838083903,0
1690,,,329,10,,2597,1.9272165497144063,0
1691,,,87,3,,314,0.24207668701807658,0
1692,,,131,9,,2448,2.036138319969177,0
1693,,,310,7,,2099,1.5729113817214966,0
1694,,,143,9,,2388,1.879707137743632,0
1695,,,308,7,,2094,1.4867377281188965,0
1696,,,261,8,,2469,1.8006471196810405,0
1697,,,257,8,,988,0.7202159881591796,0
1698,,,82,3,,258,0.2138943870862325,0
1699,,,98,5,,530,0.42222245534261066,0
1700,,,266,7,,1884,1.382884403069814,0
1701,,,60,3,,288,0.22329176266988118,0
1702,,,89,3,,304,0.23805650075276694,0
1703,,,463,11,,4183,3.4016187032063803,0
1704,,,288,9,,3285,2.4294619957605996,0
1705,,,106,3,,287,0.2145602027575175,0
1706,,,118,3,,314,0.22924667596817017,0
1707,,,128,5,,818,0.6251966635386149,0
1708,,,338,10,,3651,2.6678761998812357,0
1709,,,38,3,,324,0.23207995891571045,0
1710,,,148,8,,1792,1.3557589292526244,0
1711,,,194,7,,1166,0.8726064364115397,0
1712,,,95,6,,1269,0.899649703502655,0
1713,,,112,8,,2061,1.511427394549052,0
1714,,,121,3,,405,0.2862589756647746,0
1715,,,108,3,,287,0.21092116832733154,0
1716,,,123,3,,287,0.21540415287017822,0
1717,,,198,8,,2413,1.7517090320587159,0
1718,,,302,9,,2596,1.899579644203186,0
1719,,,161,5,,1051,0.7478256543477376,0
1720,,,81,3,,283,0.2072240749994914,0
1721,,,133,9,,2031,1.591454009215037,0
1722,,,291,8,,1587,1.1498250246047974,0
1723,,,45,3,,239,0.20579324960708617,0
1724,,,42,4,,316,0.24734326203664145,0
1725,,,325,10,,3946,2.925044111410777,0
1726,"private void Test473058(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    if (privateTrue)
    {
        try
        {
            throw new UnsupportedOperationException();
        }
        catch (UnsupportedOperationException exceptUnsupportedOperation)
        {
            response.getWriter().println(""There was an unsupported operation error"");  
        }
    }
}","private void Test473058(HttpServletRequest data, HttpServletResponse model) throws Throwable
{
    if (publicTrue)
    {
        try
        {
            throw new UnsupportedOperationException();
        }
        catch (UnsupportedOperationException exceptUnsupportedOperation)
        {
            model.getWriter().println(""There was an unsupported operation error"");  
        }
    }
}",47,4,"privateTrue:publicTrue,response:model,request:data,",169,0.1323067545890808,Beam
1727,,,395,11,,3805,3.146926160653432,0
1728,,,94,4,,407,0.29800285895665485,0
1729,,,237,6,,1226,0.9027676463127137,0
1730,,,232,8,,1758,1.2947880665461222,0
1731,,,99,3,,262,0.20325843493143717,0
1732,,,291,8,,1944,1.4761444767316183,0
1733,,,184,13,,3301,2.52600443760554,0
1734,,,140,6,,1308,1.010259493192037,0
1735,,,55,2,,219,0.1595470865567525,0
1736,,,386,15,,3515,3.2965979099273683,0
1737,,,427,13,,4153,3.2177764534950257,0
1738,,,183,4,,531,0.3961321274439494,0
1739,,,521,8,,2038,1.6081017017364503,0
1740,,,24,1,,49,0.04454191128412883,0
1741,,,61,3,,286,0.23156952063242595,0
1742,,,253,8,,2693,1.9652766426404318,0
1743,,,95,3,,400,0.3191405455271403,0
1744,,,91,3,,282,0.24606136083602906,0
1745,,,119,5,,227,0.21051108439763386,0
1746,,,108,3,,283,0.23664762576421103,0
1747,,,178,6,,704,0.614383331934611,0
1748,,,119,5,,595,0.5458920399347941,0
1749,,,74,4,,411,0.3076014439264933,0
1750,,,70,3,,259,0.19361758629481,0
1751,,,60,3,,400,0.29445401827494305,0
1752,,,125,6,,640,0.5177904605865479,0
1753,,,275,5,,744,0.5767608006795247,0
1754,,,116,3,,343,0.2570574959119161,0
1755,,,406,11,,3465,2.643687148888906,0
1756,,,259,10,,3434,2.5459473808606465,0
1758,,,133,5,,787,0.6198862115542094,0
1759,,,278,11,,4099,3.044307231903076,0
1760,,,55,5,,700,0.5732887824376424,0
1761,,,473,11,,3097,2.321350292364756,0
1762,,,117,3,,283,0.20745085875193278,0
1763,,,294,10,,3304,2.4721427241961162,0
1764,,,41,4,,462,0.33772807916005454,0
1765,,,60,2,,159,0.12171880006790162,0
1766,,,377,10,,3675,2.7017744024594625,0
1767,,,558,13,,4553,4.268951157728831,0
1768,,,391,14,,4106,3.9079030553499856,0
1769,,,174,6,,1295,0.9516537904739379,0
1770,,,195,8,,1929,1.3819286465644836,0
1771,,,146,6,,1155,0.8857560753822327,0
1772,,,38,3,,266,0.18805835644404092,0
1773,,,72,5,,775,0.5616109649340312,0
1774,,,137,8,,1478,1.1797839641571044,0
1775,,,35,2,,175,0.13249870538711547,0
1776,,,273,8,,2416,1.7812683502833049,0
1777,,,325,6,,960,0.7033846179644266,0
1778,,,311,11,,4846,3.6171185930569965,0
1779,,,297,9,,3217,2.3886543035507204,0
1780,,,29,2,,144,0.10336687167485555,0
1781,,,57,5,,564,0.5925000786781311,0
1782,,,85,4,,364,0.27959423065185546,0
1783,,,91,4,,438,0.3225809613863627,0
1784,,,365,10,,1232,0.9251529097557067,0
1785,,,220,8,,2261,1.6717606067657471,0
1786,,,42,3,,268,0.19739351272583008,0
1787,,,129,8,,2113,1.6686779459317524,0
1788,,,98,3,,282,0.22222259442011516,0
1789,,,25,2,,231,0.166489573319753,0
1790,,,304,9,,3202,2.308002257347107,0
1791,,,236,9,,1614,1.1638540267944335,0
1792,,,331,9,,3185,2.3471659898757933,0
1793,,,117,8,,2545,1.849827559789022,0
1794,,,110,3,,314,0.2346662481625875,0
1795,,,120,7,,1193,0.8821545958518981,0
1796,,,362,11,,1311,0.9592203299204508,0
1797,,,59,4,,469,0.35617990493774415,0
1798,,,66,3,,338,0.24630587895711262,0
1799,,,95,3,,343,0.24706267515818278,0
1800,,,299,8,,2504,1.841577132542928,0
1801,,,141,5,,687,0.5307005405426025,0
1802,,,277,11,,4004,2.9959000945091248,0
1803,,,64,4,,524,0.4045750657717387,0
1804,,,58,3,,343,0.2516709486643473,0
1805,,,370,11,,2719,2.0640023430188497,0
1806,,,62,2,,88,0.06795331239700317,0
1807,,,341,11,,1267,0.988650377591451,0
1808,,,496,13,,4759,3.8224026878674824,0
1809,,,50,5,,885,0.6645757873853048,0
1810,,,174,9,,2730,2.0442548791567483,0
1811,,,55,3,,400,0.2910038709640503,0
1812,,,130,8,,1502,1.168319054444631,0
1813,,,218,13,,4669,3.447918168703715,0
1814,,,22,2,,63,0.06364529132843018,0
1815,,,85,3,,324,0.23437914450963337,0
1816,,,162,8,,1151,0.8561455567677816,0
1817,,,244,8,,2488,1.8045702934265138,0
1818,,,31,3,,434,0.32687654892603557,0
1819,,,275,9,,2700,1.9634466330210367,0
1820,,,61,4,,624,0.45168198347091676,0
1821,,,43,3,,324,0.23675599098205566,0
1822,,,109,4,,449,0.35665388107299806,0
1823,,,214,7,,1262,0.9113848169644674,0
1824,,,253,7,,2037,1.4759149233500162,0
1825,,,255,9,,2646,1.9237423936525981,0
1826,,,261,7,,743,0.5556159257888794,0
1827,,,300,10,,1901,1.4201038797696433,0
1828,,,311,9,,1650,1.2127090533574423,0
1829,,,466,11,,4016,3.155367680390676,0
1830,,,186,8,,1534,1.1991946538289389,0
1831,,,340,10,,1103,0.8129804333051046,0
1832,,,324,10,,3871,2.9275736769040424,0
1833,,,38,4,,482,0.373268715540568,0
1834,,,58,3,,405,0.31420454184214275,0
1835,,,26,2,,129,0.11696077187856038,0
1836,,,286,9,,2152,1.600381322701772,0
1837,,,68,4,,635,0.46383782625198366,0
1838,,,129,6,,1291,0.9938028931617737,0
1839,,,54,3,,306,0.23058273394902548,0
1840,,,192,8,,1686,1.2404798467954,0
1841,,,290,10,,2310,1.688987910747528,0
1842,,,532,12,,923,0.7619675159454345,0
1843,,,132,5,,922,0.6978958050409952,0
1844,,,308,9,,2750,2.0062716523806254,0
1845,,,48,2,,179,0.14706568320592245,0
1846,,,502,11,,4869,3.6997090061505635,0
1847,,,244,9,,1556,1.1403393348058064,0
1848,,,57,5,,573,0.5287598450978597,0
1849,,,142,5,,716,0.5726177056630453,0
1850,,,246,7,,2104,1.5362714648246765,0
1851,,,56,2,,138,0.10410155057907104,0
1852,,,60,5,,899,0.6641672730445862,0
1853,,,362,11,,3469,2.5563355565071104,0
1854,,,47,2,,113,0.08482625087102254,0
1855,,,40,2,,219,0.17438825368881225,0
1856,,,38,3,,300,0.22240413029988607,0
1857,,,157,8,,2271,1.6317589004834494,0
1858,,,355,9,,3170,2.3639209230740863,0
1859,,,111,5,,139,0.10736465056737264,0
1860,,,258,9,,1935,1.4272382974624633,0
1861,,,69,3,,314,0.23390189409255982,0
1862,,,273,7,,1876,1.3767660975456237,0
1863,,,92,4,,510,0.38300901651382446,0
1864,,,463,12,,5213,4.04211995601654,0
1865,,,145,7,,1732,1.2529560645421347,0
1866,,,53,4,,481,0.35416778723398845,0
1867,,,22,2,,117,0.10410921971003215,0
1868,,,58,5,,779,0.5592763861020406,0
1869,,,461,11,,643,0.48464191357294717,0
1870,,,49,5,,857,0.6270155588785807,0
1871,,,56,3,,293,0.21326026916503907,0
1872,,,96,4,,549,0.3925226092338562,0
1873,,,497,13,,1514,1.151450757185618,0
1874,,,205,6,,1044,0.7260506391525269,0
1875,,,365,10,,3818,2.7894908666610716,0
1876,,,31,3,,279,0.24281932910283408,0
1877,,,267,7,,1880,1.3724447329839071,0
1878,"private void Test586323(int data ) throws Throwable
{
    int array[] = null;
    if (data >= 0)
    {
        array = new int[data];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    array[0] = 5;
    IO.writeLine(array[0]);
}","private void Test586323(int limit ) throws Throwable
{
    int array[] = null;
    if (limit >= 0)
    {
        array = new int[limit];
    }
    else
    {
        IO.writeLine(""Array size is negative"");
    }
    array[0] = 5;
    IO.writeLine(array[0]);
}",61,3,"data:limit,",32,0.027391854921976724,Beam
1879,,,79,3,,400,0.2954728643099467,0
1880,,,280,7,,1884,1.3729526122411093,0
1881,,,397,10,,3954,3.012865392367045,0
1882,,,130,6,,1065,0.8921252846717834,0
1883,,,339,10,,3678,2.7956436316172284,0
1884,,,497,11,,4922,3.826876978079478,0
1885,,,343,10,,1160,0.8964000225067139,0
1886,,,94,3,,287,0.21486364205678304,0
1887,,,286,8,,2438,1.857228167851766,0
1888,,,73,4,,518,0.3903558651606242,0
1889,,,240,9,,2692,2.0161030928293866,0
1890,,,257,8,,2472,1.8314074516296386,0
1891,,,283,9,,2328,1.7310165683428447,0
1892,,,324,9,,3186,2.405890432993571,0
1893,,,401,11,,4724,3.634481644630432,0
1894,,,153,3,,343,0.2692298889160156,0
1895,,,308,9,,1092,0.8380019704500834,0
1896,,,33,2,,163,0.12323573827743531,0
1897,,,197,8,,2255,1.6884097933769227,0
1898,,,62,2,,163,0.13054357767105101,0
1899,,,289,8,,1944,1.4615258892377219,0
1900,,,310,9,,3117,2.3803579727808635,0
1901,,,112,3,,287,0.23145123720169067,0
1902,,,282,10,,3334,2.5125572800636293,0
1903,,,70,4,,461,0.3628594398498535,0
1904,,,503,11,,679,0.5276744564374288,0
1905,,,24,2,,162,0.14768720070521038,0
1906,,,284,8,,2755,2.088906097412109,0
1907,,,173,8,,1419,1.0874647895495098,0
1908,,,49,3,,231,0.20370590686798096,0
1909,,,333,9,,2250,1.6871357003847758,0
1910,,,269,8,,1572,1.1763582944869995,0
1911,,,483,16,,4556,4.046971960862478,0
1912,,,33,2,,159,0.12207530736923218,0
1913,,,155,7,,1543,1.198672107855479,0
1914,,,54,4,,99,0.08472767670949301,0
1915,,,41,3,,288,0.22913878361384074,0
1916,,,48,3,,343,0.2574398398399353,0
1917,,,141,8,,1892,1.4635573387145997,0
1918,,,76,3,,318,0.23851577838261923,0
1919,,,136,8,,1301,1.0259100834528605,0
1920,,,70,4,,684,0.4999781370162964,0
1921,,,183,8,,2018,1.4805261572202046,0
1922,,,152,3,,287,0.2126658042271932,0
1923,,,71,4,,605,0.44073968728383384,0
1924,,,137,5,,940,0.6916382312774658,0
1925,,,46,2,,210,0.15874530076980592,0
1926,,,96,3,,365,0.28797353903452555,0
1927,,,271,9,,2681,1.9126303752263387,0
1928,,,59,3,,283,0.20985833803812662,0
1929,,,223,9,,3086,2.2195342342058817,0
1930,,,146,3,,318,0.23710640668869018,0
1931,,,180,7,,1521,1.0957052787144979,0
1932,,,69,4,,444,0.35647199153900144,0
1933,,,267,9,,2157,1.653135347366333,0
1934,,,135,6,,1194,0.8930253346761068,0
1935,,,66,2,,88,0.06712466875712077,0
1936,,,318,10,,1231,0.8965035796165466,0
1937,,,136,4,,535,0.3858087499936422,0
1938,,,280,8,,2200,1.593709417184194,0
1939,,,186,8,,2189,1.5953729391098022,0
1940,,,289,10,,523,0.3963403026262919,0
1941,,,55,3,,118,0.09266848961512247,0
1942,,,162,8,,1303,0.9816263834635417,0
1943,,,261,8,,1932,1.3794294158617655,0
1944,,,86,3,,318,0.23123177289962768,0
1945,,,76,3,,314,0.2272095998128255,0
1946,,,334,9,,3217,2.3277239243189496,0
1947,,,120,8,,1378,1.0173378308614096,0
1948,,,220,7,,1860,1.3421212593714396,0
1949,,,70,4,,437,0.3440283020337423,0
1950,,,391,10,,3652,2.6269556045532227,0
1951,,,135,8,,1182,0.8960540493329366,0
1953,,,77,5,,737,0.5762544552485148,0
1954,,,283,8,,2500,1.8419033527374267,0
1955,,,106,6,,1300,1.0268301963806152,0
1956,,,397,14,,5106,4.750250442822774,0
1957,,,281,9,,2197,1.6269967714945475,0
1958,,,31,2,,129,0.10997010866800944,0
1959,,,162,5,,738,0.581267221768697,0
1960,,,87,5,,690,0.5310391585032145,0
1961,,,325,6,,949,0.711126180489858,0
1962,,,339,11,,4105,3.003473778565725,0
1963,,,297,9,,3084,2.2238256374994916,0
1964,,,42,3,,277,0.2508830507596334,0
1965,,,284,8,,919,0.6753243247667948,0
1966,,,398,10,,3350,2.742725137869517,0
1967,,,266,6,,926,0.6836509029070537,0
1968,,,373,9,,3217,2.3451294779777525,0
1969,,,53,1,,51,0.04091196060180664,0
1970,,,200,7,,1884,1.31826247771581,0
1971,,,62,5,,940,0.6893547256787618,0
1972,,,271,5,,860,0.6302815715471903,0
1973,,,70,3,,343,0.2573404709498088,0
1974,,,385,11,,2224,1.6323119600613911,0
1975,,,396,9,,2716,2.0272336999575296,0
1976,,,261,7,,1939,1.3867548704147339,0
1977,,,445,11,,5226,3.9316245953241986,0
1978,,,53,6,,996,0.7190069794654846,0
1979,,,287,7,,770,0.5521276871363322,0
1980,,,245,6,,1321,0.9520835677782694,0
1981,,,50,4,,374,0.3308953126271566,0
1982,,,106,3,,405,0.30066230297088625,0
1983,,,258,8,,1629,1.1675290624300638,0
1984,,,219,8,,2564,1.8453490098317464,0
1985,,,127,9,,1774,1.3151113033294677,0
1986,,,95,5,,909,0.6476805647214253,0
1987,,,207,5,,1009,0.7238096237182617,0
1988,,,236,6,,1501,1.0963979999224345,0
1989,,,40,4,,479,0.35405202706654865,0
1990,,,238,9,,3155,2.268024794260661,0
1991,,,237,8,,2504,1.786302355925242,0
1992,,,196,7,,1764,1.2989059766133626,0
1993,,,73,3,,338,0.2418035586675008,0
1994,,,400,9,,3432,2.5208457430203755,0
1995,,,221,8,,2609,1.8978756427764893,0
1996,,,42,3,,259,0.1988866448402405,0
1997,,,142,9,,2452,1.8768932223320007,0
1998,,,87,6,,1123,0.8209053874015808,0
1999,,,305,9,,3153,2.2760985771814983,0
2000,,,331,9,,2184,1.6340997735659282,0
2001,,,268,9,,2074,1.5272976477940878,0
2002,,,258,6,,706,0.5067734638849895,0
